feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,label
0.633149,0.205013,0.652885,0.83603,0.637257,0.490746,0.475201,0.375996,0.274342,0.622337,0.772319,0.553438,0.765247,0.73522,0.591111,0.549731,0.421446,0.216545,0.687094,0.290884,0.217801,0.830319,0.390511,0.384652,0.718111,0.575376,0.747964,0.466968,0.789195,0.881558,0.542993,0.878162,0.4036,0.50233,0.596885,0.772959,0.852174,0.532017,0.454961,0.33575,0.256877,0.181246,0.854457,0.532225,0.513608,0.881201,0.798569,0.414917,0.642876,0.104613,0.758131,0.505929,0.569171,0.502274,0.56711,0.252315,0.469899,0.661586,0.143172,0.353142,0.38559,0.58697,0.801521,0.886959,0.563877,0.201941,0.124515,0.175753,0.10025,0.846502,0.639089,0.613289,0.539817,0.173695,0.545829,0.675159,0.235786,0.712622,0.34937,0.73147,0.575866,0.638163,0.291531,0.642656,0.698901,0.182061,0.417921,0.127201,0.876984,0.277929,0.278889,0.807105,0.234337,0.577574,0.814023,0.148014,0.647529,0.400685,0.856172,0.486673,0.852229,0.44876,0.688184,0.787169,0.814296,0.671268,0.216408,0.251986,0.177432,0.449962,0.106936,0.721382,0.614599,0.414943,0.244234,0.211069,0.507744,0.731677,0.399338,0.407141,0.442888,0.705077,0.176917,0.212105,0.305341,0.391244,MOTHER
0.104233,0.44419,0.836006,0.675327,0.616538,0.148775,0.385985,0.883688,0.87025,0.712811,0.195771,0.227708,0.841043,0.162159,0.883151,0.732407,0.182847,0.573703,0.505522,0.402258,0.52278,0.256896,0.341413,0.440297,0.399418,0.645188,0.807421,0.204823,0.183533,0.231125,0.36934,0.212343,0.605773,0.616508,0.306484,0.16544,0.363003,0.84396,0.212827,0.781114,0.151579,0.66447,0.543933,0.331106,0.229889,0.246375,0.669485,0.175464,0.621051,0.20628,0.156555,0.137567,0.179474,0.403866,0.564186,0.223541,0.346182,0.262049,0.714542,0.516276,0.324579,0.429469,0.283788,0.101925,0.81896,0.680387,0.523279,0.185905,0.440196,0.21451,0.251226,0.332042,0.196857,0.672632,0.710302,0.517496,0.485649,0.174018,0.775003,0.493304,0.838912,0.418726,0.603123,0.289544,0.166446,0.404212,0.656534,0.723617,0.222321,0.499048,0.579916,0.728307,0.668926,0.83895,0.710878,0.130449,0.607077,0.422349,0.311548,0.109905,0.893256,0.668715,0.77347,0.373103,0.421271,0.343137,0.462625,0.574337,0.155932,0.746531,0.353108,0.133318,0.682624,0.790144,0.53099,0.110051,0.887344,0.639522,0.43567,0.706175,0.348526,0.301647,0.219868,0.560695,0.553144,0.217922,MOTHER
0.410214,0.439081,0.214501,0.295896,0.114353,0.465534,0.693807,0.283061,0.303774,0.144901,0.515094,0.664188,0.139716,0.467879,0.695653,0.667281,0.671865,0.177469,0.541955,0.670348,0.48202,0.772086,0.409696,0.606877,0.25402,0.450884,0.252628,0.549407,0.872127,0.49413,0.81146,0.631926,0.24894,0.840712,0.507745,0.692282,0.697356,0.745433,0.754742,0.121431,0.558896,0.539761,0.480649,0.218359,0.424388,0.190747,0.654454,0.187323,0.854119,0.473927,0.61646,0.696036,0.539896,0.633252,0.291933,0.197018,0.803108,0.345465,0.572522,0.282296,0.32527,0.570196,0.556962,0.685083,0.171902,0.612828,0.208766,0.229446,0.1675,0.474946,0.651534,0.222385,0.650597,0.759143,0.812877,0.663679,0.125363,0.536723,0.614946,0.415263,0.677169,0.787887,0.499293,0.667771,0.217863,0.408146,0.385229,0.367609,0.752773,0.150285,0.871514,0.100166,0.300056,0.65001,0.71653,0.144548,0.697235,0.621042,0.116624,0.20943,0.724411,0.897584,0.76201,0.43589,0.776703,0.17199,0.665014,0.178585,0.568211,0.230438,0.29386,0.626485,0.636224,0.492715,0.372505,0.702022,0.735174,0.394388,0.635526,0.668971,0.87576,0.115745,0.2548,0.671243,0.191275,0.158816,NAMASTE
0.0,0.0,0.0,0.068659,-0.199384,-0.012233,0.198848,-0.380767,-0.058311,0.348213,-0.440682,-0.11283,0.453722,-0.460477,-0.162474,0.1504,-0.624575,-0.103191,0.317809,-0.809475,-0.186042,0.435959,-0.9161,-0.231624,0.535921,-1.0,-0.255707,0.142247,-0.537774,-0.151986,0.373039,-0.694259,-0.240319,0.524538,-0.759939,-0.27211,0.644122,-0.796199,-0.284887,0.148039,-0.398898,-0.199564,0.42886,-0.367207,-0.3044,0.451983,-0.218875,-0.298525,0.42065,-0.105746,-0.266277,0.164093,-0.230133,-0.24739,0.380751,-0.207382,-0.318794,0.386105,-0.100796,-0.302347,0.346265,-0.017484,-0.271707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NAMASTE
0.632928,0.508187,0.518119,0.127139,0.85761,0.144315,0.479182,0.689937,0.832736,0.833052,0.23898,0.854012,0.417617,0.502903,0.496979,0.354624,0.675952,0.303233,0.646287,0.497706,0.471665,0.776449,0.494294,0.602951,0.830557,0.330677,0.2095,0.196566,0.172273,0.393264,0.149387,0.185294,0.303397,0.537543,0.797537,0.756147,0.757997,0.544254,0.350452,0.385085,0.79142,0.76804,0.497158,0.278228,0.592515,0.427772,0.459743,0.637479,0.207339,0.236282,0.660457,0.548543,0.597757,0.367624,0.685076,0.455248,0.558213,0.111345,0.240712,0.74043,0.170465,0.467829,0.296066,0.566727,0.248233,0.572819,0.52825,0.294245,0.376263,0.551195,0.72913,0.509923,0.706826,0.781733,0.638154,0.561522,0.591588,0.723023,0.759482,0.171405,0.704195,0.764453,0.738142,0.272679,0.255843,0.502675,0.231673,0.397839,0.147074,0.34586,0.741177,0.488345,0.273636,0.126398,0.595744,0.480315,0.713431,0.556728,0.295319,0.235034,0.362441,0.739819,0.16001,0.460934,0.347298,0.320324,0.857551,0.86576,0.654461,0.109352,0.899939,0.314693,0.628744,0.456453,0.41086,0.173593,0.156109,0.461592,0.208367,0.111994,0.172946,0.126409,0.711943,0.468176,0.478581,0.123167,NAMASTE
0.563283,0.765629,0.853911,0.855378,0.452784,0.681974,0.542662,0.160844,0.258214,0.207788,0.823888,0.160648,0.67334,0.88228,0.601652,0.704873,0.664988,0.453677,0.168561,0.611753,0.507752,0.140063,0.336836,0.578868,0.542422,0.775014,0.562327,0.276775,0.708714,0.157532,0.201056,0.143541,0.477983,0.736731,0.541523,0.288024,0.47714,0.328094,0.18517,0.212102,0.707547,0.713872,0.201406,0.707454,0.62533,0.312568,0.692983,0.807838,0.669752,0.640919,0.605796,0.561989,0.765184,0.561907,0.13575,0.158279,0.707683,0.790749,0.849648,0.100853,0.188385,0.137996,0.338546,0.595887,0.734035,0.361937,0.10499,0.425286,0.384606,0.457094,0.206459,0.738836,0.714023,0.360588,0.833377,0.546419,0.618391,0.200471,0.302144,0.771064,0.432548,0.282992,0.705622,0.778088,0.542001,0.646221,0.85048,0.801787,0.857674,0.287868,0.550963,0.512505,0.342443,0.681348,0.71104,0.560772,0.750553,0.184123,0.837528,0.820312,0.658499,0.513474,0.191194,0.236349,0.811787,0.52859,0.207666,0.22099,0.406939,0.57459,0.598217,0.64655,0.468569,0.59007,0.886547,0.529046,0.107238,0.673422,0.834141,0.601816,0.112172,0.460561,0.230741,0.790348,0.881591,0.262042,NAMASTE
0.0,0.0,0.0,0.138186,-0.090623,-0.000199,0.206936,-0.278973,0.000853,0.240234,-0.401347,-0.00873,0.235987,-0.489383,-0.018844,0.103054,-0.508185,0.023988,0.189974,-0.695571,-0.018507,0.265032,-0.838025,-0.05941,0.316735,-0.962509,-0.089324,0.079324,-0.516044,-0.008219,0.177209,-0.714278,-0.049155,0.261186,-0.860111,-0.089019,0.327698,-1.0,-0.117364,0.068302,-0.501388,-0.046331,0.168547,-0.702144,-0.084747,0.246249,-0.836823,-0.11412,0.302604,-0.957768,-0.132027,0.074816,-0.464971,-0.087509,0.153628,-0.623103,-0.117779,0.210284,-0.733094,-0.133662,0.25407,-0.827155,-0.144308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NAMASTE
0.861642,0.149134,0.635484,0.824898,0.178947,0.738333,0.107389,0.651248,0.665972,0.454168,0.222876,0.850179,0.627307,0.249083,0.876426,0.866759,0.187992,0.718976,0.387021,0.414155,0.464861,0.338197,0.335581,0.329719,0.258597,0.28348,0.522524,0.532847,0.225089,0.407513,0.241517,0.767415,0.467243,0.698314,0.752756,0.510857,0.742379,0.638574,0.89829,0.524785,0.688451,0.375934,0.408313,0.772921,0.587601,0.701341,0.567809,0.116198,0.407415,0.700344,0.348135,0.894591,0.831055,0.833097,0.666393,0.40365,0.443414,0.712996,0.671592,0.437504,0.310415,0.227386,0.769526,0.427976,0.269646,0.134492,0.797209,0.245453,0.524885,0.515162,0.377524,0.284948,0.575727,0.880798,0.836391,0.779638,0.70097,0.669106,0.426807,0.665082,0.893479,0.450338,0.190281,0.470461,0.584672,0.357909,0.325482,0.229365,0.323916,0.120809,0.430519,0.416903,0.639859,0.200905,0.299843,0.339205,0.149553,0.13475,0.141953,0.300113,0.249806,0.552767,0.697294,0.20845,0.888658,0.354482,0.24882,0.263337,0.506591,0.700801,0.375373,0.541366,0.862596,0.533291,0.159739,0.871513,0.626118,0.756198,0.681809,0.822805,0.20621,0.774149,0.256402,0.711838,0.180767,0.504261,NO
0.216591,0.217201,0.593478,0.862691,0.105376,0.818837,0.473685,0.772396,0.835681,0.503852,0.340352,0.125896,0.575058,0.702357,0.383003,0.863825,0.152187,0.203225,0.253148,0.19988,0.812264,0.304233,0.622582,0.226223,0.460805,0.735916,0.661783,0.749749,0.546981,0.497274,0.356632,0.76493,0.143753,0.856426,0.483157,0.756701,0.310802,0.352477,0.460885,0.768083,0.542879,0.852813,0.685815,0.212317,0.337755,0.169741,0.14641,0.785893,0.284822,0.596519,0.428988,0.309413,0.715539,0.386426,0.70732,0.451278,0.265914,0.60637,0.443323,0.727232,0.797855,0.694951,0.483269,0.356336,0.854712,0.708096,0.793066,0.64888,0.854012,0.125275,0.20767,0.437074,0.249244,0.643263,0.32929,0.711985,0.584276,0.612082,0.610322,0.635348,0.508425,0.186658,0.233493,0.365214,0.536443,0.480998,0.639989,0.359619,0.534799,0.781087,0.368837,0.741922,0.156236,0.311475,0.573256,0.670988,0.442002,0.195526,0.521864,0.261335,0.754837,0.594068,0.129607,0.826052,0.219963,0.194685,0.315603,0.739691,0.306952,0.15943,0.184601,0.344651,0.292453,0.813706,0.633156,0.513013,0.898893,0.641968,0.192517,0.813451,0.516855,0.802447,0.566341,0.134917,0.401055,0.69416,NO
0.31909,0.260485,0.536469,0.458128,0.764162,0.163631,0.225111,0.871014,0.61506,0.184756,0.807778,0.281634,0.807152,0.330737,0.681206,0.48313,0.143875,0.770686,0.496389,0.814139,0.807123,0.503757,0.180729,0.107562,0.419406,0.552088,0.116064,0.516274,0.539191,0.809423,0.758147,0.35479,0.167431,0.281834,0.213978,0.799959,0.142389,0.491964,0.737571,0.582176,0.622415,0.136841,0.778008,0.248386,0.543835,0.599113,0.385327,0.389688,0.535656,0.124944,0.323059,0.132822,0.570018,0.446288,0.513077,0.876314,0.50049,0.459017,0.140376,0.225221,0.609514,0.324427,0.635301,0.339287,0.886508,0.316648,0.650292,0.882517,0.307158,0.52877,0.2897,0.87846,0.732454,0.324872,0.369767,0.711337,0.436821,0.391369,0.492897,0.355844,0.534832,0.185222,0.424663,0.51787,0.393721,0.685227,0.449468,0.135459,0.284228,0.189578,0.671021,0.397748,0.647632,0.677919,0.166071,0.599595,0.846484,0.1362,0.103152,0.474635,0.252733,0.264388,0.733052,0.430226,0.408583,0.253174,0.485264,0.112139,0.506877,0.410243,0.79469,0.740612,0.810653,0.529046,0.519008,0.331066,0.619772,0.181387,0.10802,0.713215,0.672224,0.829079,0.763649,0.341516,0.699821,0.671394,OKAY
0.107973,0.18213,0.31129,0.399407,0.526607,0.411291,0.500745,0.202467,0.788727,0.524625,0.406004,0.724667,0.122396,0.534901,0.319467,0.889105,0.110839,0.753043,0.530088,0.382803,0.271115,0.75664,0.818497,0.894239,0.412382,0.833978,0.260192,0.111461,0.339769,0.595577,0.102123,0.196586,0.236557,0.422284,0.647534,0.828778,0.561006,0.229891,0.727385,0.337508,0.178034,0.285517,0.522501,0.172484,0.508016,0.422822,0.41875,0.769952,0.885986,0.876343,0.402174,0.535656,0.176852,0.29778,0.271564,0.150629,0.509934,0.177645,0.502649,0.851481,0.273302,0.60763,0.542898,0.851726,0.442395,0.49852,0.180437,0.463134,0.343272,0.262468,0.217607,0.633088,0.565225,0.839295,0.608633,0.785826,0.790448,0.621208,0.458479,0.142969,0.250857,0.839013,0.406482,0.408435,0.414128,0.582501,0.192178,0.682459,0.224027,0.171743,0.592665,0.211067,0.353095,0.339904,0.864906,0.629825,0.356431,0.786713,0.275955,0.592612,0.409148,0.380139,0.815154,0.612319,0.385375,0.264,0.760825,0.400862,0.436189,0.859001,0.570838,0.882229,0.270384,0.794822,0.821204,0.139839,0.427702,0.286967,0.38372,0.37852,0.56861,0.39151,0.822076,0.349013,0.269254,0.899423,OKAY
0.805405,0.819622,0.673768,0.522188,0.354424,0.666142,0.414858,0.226748,0.214057,0.129324,0.365745,0.305188,0.566671,0.78751,0.104164,0.264743,0.523056,0.265167,0.401656,0.392462,0.135779,0.656729,0.429787,0.497892,0.361567,0.511871,0.587047,0.11417,0.865721,0.360832,0.767188,0.469528,0.369247,0.18226,0.821207,0.582605,0.558416,0.483581,0.838724,0.370768,0.30851,0.139865,0.74545,0.769965,0.19895,0.348461,0.614843,0.306126,0.382527,0.73588,0.618795,0.72517,0.891017,0.448013,0.195541,0.488244,0.649243,0.137257,0.305816,0.528653,0.327878,0.803121,0.176337,0.14301,0.583901,0.395685,0.586435,0.361342,0.652541,0.730048,0.84075,0.850116,0.886958,0.161708,0.324557,0.709377,0.81547,0.867453,0.661471,0.860824,0.549607,0.711021,0.373214,0.208371,0.846827,0.727979,0.379681,0.860975,0.796191,0.551271,0.645779,0.608248,0.505795,0.888454,0.15303,0.36638,0.816223,0.512497,0.876812,0.833312,0.834136,0.315558,0.51528,0.281099,0.189516,0.171895,0.124947,0.6076,0.872854,0.573882,0.726453,0.431984,0.605872,0.811264,0.833245,0.443434,0.524728,0.771064,0.247561,0.373322,0.832931,0.528716,0.184279,0.642999,0.410753,0.675853,PAIN
0.635659,0.193748,0.66888,0.318139,0.327869,0.330403,0.422702,0.793924,0.858124,0.620686,0.541019,0.539126,0.136279,0.624918,0.603039,0.630154,0.367767,0.611732,0.679575,0.240633,0.109926,0.502465,0.456978,0.218519,0.896607,0.326099,0.828516,0.286073,0.746458,0.719123,0.258849,0.638176,0.430201,0.731946,0.502523,0.552081,0.2817,0.715057,0.35743,0.603726,0.271642,0.530144,0.620422,0.711381,0.58039,0.583302,0.470629,0.895561,0.206858,0.283123,0.181286,0.28936,0.735822,0.485953,0.253602,0.140441,0.428082,0.843198,0.687821,0.282605,0.198906,0.863435,0.323972,0.843395,0.817894,0.163907,0.289865,0.674714,0.528992,0.386635,0.32815,0.74711,0.353998,0.801974,0.569876,0.443784,0.111759,0.133343,0.58114,0.306896,0.402767,0.678489,0.627483,0.215846,0.793405,0.388836,0.550402,0.594906,0.293931,0.485118,0.405094,0.8426,0.327645,0.673685,0.642901,0.530842,0.255026,0.544745,0.493048,0.456666,0.30072,0.394658,0.851448,0.631234,0.461354,0.742543,0.704256,0.226214,0.42092,0.618314,0.69217,0.536305,0.331666,0.158487,0.386627,0.743442,0.814004,0.752083,0.168158,0.721834,0.199905,0.247051,0.236692,0.276573,0.104153,0.530469,PAIN
0.827971,0.790042,0.414754,0.434055,0.75753,0.876924,0.356277,0.21777,0.722046,0.512087,0.816171,0.427763,0.228045,0.216081,0.514203,0.636907,0.596614,0.383768,0.682697,0.292516,0.344502,0.766768,0.233966,0.598086,0.881023,0.141827,0.728641,0.252573,0.775619,0.436019,0.502149,0.54911,0.110297,0.565137,0.291834,0.424806,0.168523,0.764026,0.522701,0.350663,0.845594,0.523343,0.627256,0.142145,0.37087,0.148327,0.415614,0.639257,0.53506,0.796101,0.184492,0.23078,0.828545,0.232121,0.857505,0.895903,0.628362,0.725752,0.184708,0.409498,0.110047,0.392201,0.537562,0.713092,0.713222,0.422843,0.786925,0.826619,0.268955,0.661455,0.271513,0.310406,0.575278,0.285461,0.390568,0.201937,0.75951,0.58885,0.401355,0.435812,0.414687,0.743605,0.584885,0.455111,0.650319,0.217545,0.630819,0.374758,0.556214,0.806535,0.335201,0.565747,0.390145,0.575757,0.825352,0.171441,0.36612,0.892016,0.513827,0.554188,0.190241,0.616515,0.425568,0.602123,0.808174,0.200142,0.672427,0.794438,0.147199,0.270806,0.465642,0.774247,0.464694,0.372552,0.522106,0.182728,0.536631,0.833249,0.471339,0.554503,0.455415,0.830534,0.402668,0.878181,0.490216,0.244652,PLEASE
0.823752,0.790367,0.470678,0.208917,0.351929,0.297629,0.196242,0.719985,0.32101,0.703401,0.157079,0.721504,0.496168,0.379032,0.798261,0.699519,0.888352,0.812215,0.785304,0.253617,0.644114,0.210589,0.23056,0.286393,0.86605,0.164284,0.282166,0.410813,0.31624,0.43097,0.67446,0.612238,0.248142,0.236885,0.295591,0.476537,0.208232,0.831343,0.65254,0.66007,0.718097,0.476058,0.160794,0.243964,0.289707,0.484018,0.501808,0.826782,0.582029,0.754158,0.214597,0.505537,0.79996,0.841746,0.164391,0.177832,0.267271,0.292491,0.682156,0.616292,0.390019,0.596021,0.318756,0.141603,0.341813,0.706839,0.882932,0.886332,0.89112,0.220671,0.180255,0.881263,0.379236,0.398478,0.643404,0.197191,0.112542,0.77748,0.802595,0.695309,0.152791,0.174216,0.608684,0.842092,0.702725,0.372958,0.346377,0.676825,0.778997,0.61197,0.42146,0.866459,0.302283,0.238673,0.776672,0.452501,0.104836,0.341358,0.772869,0.298865,0.570076,0.659447,0.537851,0.507502,0.482971,0.646787,0.757065,0.390091,0.704776,0.889151,0.897054,0.765874,0.736508,0.348541,0.84143,0.429296,0.233294,0.593032,0.842756,0.546712,0.414799,0.192004,0.445693,0.843895,0.209808,0.235118,PLEASE
0.414831,0.428398,0.760814,0.879836,0.655277,0.727991,0.161469,0.822027,0.215484,0.595413,0.625467,0.668307,0.447361,0.605709,0.457856,0.600996,0.428609,0.6757,0.289885,0.779294,0.271432,0.412281,0.738562,0.288548,0.563049,0.771601,0.27735,0.753859,0.711704,0.816929,0.283381,0.312895,0.499369,0.460918,0.313412,0.838833,0.324146,0.385135,0.40538,0.65546,0.615918,0.880817,0.362337,0.276301,0.461817,0.142741,0.325908,0.458839,0.543577,0.340837,0.789731,0.68366,0.497811,0.238499,0.696335,0.600436,0.611243,0.757997,0.691705,0.495447,0.699887,0.344254,0.574451,0.618386,0.106485,0.416202,0.465774,0.453593,0.533809,0.533101,0.474174,0.494361,0.684594,0.411964,0.66925,0.865483,0.724699,0.109121,0.852801,0.469652,0.867787,0.763801,0.728222,0.61396,0.337953,0.894033,0.892852,0.450291,0.744693,0.887828,0.60337,0.889014,0.289491,0.297701,0.112164,0.769943,0.493227,0.550435,0.103324,0.192863,0.779141,0.421414,0.563335,0.127305,0.539416,0.490484,0.156255,0.587883,0.351043,0.42531,0.496976,0.509813,0.301978,0.422447,0.585726,0.131875,0.674261,0.67897,0.828421,0.819268,0.624288,0.50546,0.35294,0.863504,0.46386,0.432758,SAD
0.3957,0.429536,0.213805,0.837435,0.182903,0.81931,0.174263,0.456922,0.400578,0.134596,0.891958,0.518962,0.446771,0.398387,0.716201,0.548275,0.60676,0.861186,0.151707,0.841865,0.275771,0.464847,0.350517,0.778326,0.449225,0.863883,0.344001,0.549559,0.44932,0.221611,0.237984,0.100307,0.642784,0.148017,0.678381,0.258333,0.641506,0.767915,0.106602,0.868646,0.775139,0.326558,0.758499,0.662374,0.617013,0.799337,0.176602,0.445147,0.284768,0.117434,0.338864,0.586864,0.251652,0.551355,0.603196,0.507755,0.261966,0.155445,0.546274,0.418514,0.266067,0.32607,0.569505,0.249154,0.423091,0.219081,0.426697,0.182059,0.432912,0.416391,0.57757,0.122302,0.430512,0.38354,0.827066,0.358532,0.238293,0.392845,0.846575,0.633973,0.263795,0.705972,0.403672,0.846609,0.68814,0.878955,0.740506,0.400083,0.658674,0.420069,0.770111,0.442266,0.664418,0.785297,0.113653,0.163301,0.533646,0.337019,0.323321,0.163709,0.83183,0.606326,0.710622,0.175532,0.389938,0.604066,0.316885,0.885742,0.585054,0.308166,0.546267,0.832625,0.258521,0.767065,0.209661,0.798235,0.344196,0.746009,0.215854,0.874861,0.420437,0.254826,0.258049,0.513465,0.2051,0.207088,SAD
0.697403,0.106638,0.825385,0.375691,0.71373,0.622073,0.509746,0.511063,0.3596,0.322053,0.692754,0.743449,0.308302,0.717192,0.528407,0.55574,0.574311,0.809413,0.181151,0.456607,0.833657,0.671806,0.502326,0.397614,0.273152,0.456289,0.234335,0.891941,0.803995,0.714836,0.577604,0.448795,0.766372,0.580054,0.43784,0.668714,0.798547,0.418945,0.521277,0.101942,0.555111,0.830408,0.391298,0.662875,0.323684,0.324801,0.611815,0.205383,0.435761,0.597479,0.146878,0.563988,0.196795,0.573592,0.450492,0.855205,0.714656,0.421349,0.640755,0.34801,0.849482,0.640334,0.58592,0.148524,0.653269,0.261253,0.523849,0.199879,0.126415,0.504552,0.218799,0.397741,0.523083,0.308583,0.561621,0.638841,0.309413,0.767386,0.444511,0.228112,0.3406,0.188001,0.780697,0.530234,0.277801,0.533437,0.166895,0.803237,0.185647,0.250394,0.262704,0.63853,0.820092,0.802372,0.76341,0.231232,0.335355,0.143114,0.850548,0.323847,0.675648,0.196827,0.594882,0.226669,0.392663,0.603282,0.255325,0.250122,0.414641,0.668808,0.103478,0.66509,0.883771,0.818907,0.639837,0.327778,0.234412,0.366644,0.331209,0.86976,0.879703,0.442381,0.82935,0.333608,0.743749,0.864028,SCHOOL
0.379618,0.828558,0.133909,0.101423,0.213274,0.784174,0.754214,0.778722,0.662913,0.667806,0.300886,0.567391,0.431246,0.888653,0.687012,0.234331,0.286787,0.793651,0.768052,0.194051,0.741255,0.773505,0.755475,0.688031,0.269103,0.565146,0.622128,0.387087,0.868848,0.136626,0.835332,0.714163,0.566564,0.432179,0.21195,0.266285,0.473741,0.1553,0.328925,0.552412,0.588069,0.27708,0.192237,0.895216,0.657174,0.576768,0.680636,0.46599,0.13662,0.518116,0.512522,0.335489,0.638677,0.394766,0.745123,0.468699,0.549254,0.210274,0.176767,0.410242,0.286573,0.410224,0.243493,0.514516,0.763737,0.780289,0.632163,0.37849,0.164378,0.88296,0.613292,0.319052,0.1307,0.137236,0.790657,0.183961,0.829153,0.593714,0.240769,0.428492,0.615072,0.848382,0.20544,0.174681,0.338137,0.323953,0.427577,0.201905,0.685327,0.697201,0.237727,0.351422,0.84938,0.690166,0.19503,0.718144,0.739344,0.178426,0.354093,0.609434,0.380497,0.202351,0.302193,0.577823,0.647311,0.642063,0.603899,0.200334,0.857506,0.251783,0.226247,0.766392,0.169286,0.808294,0.451151,0.344856,0.124516,0.70845,0.366358,0.479525,0.857474,0.135773,0.717197,0.494997,0.849926,0.511581,SCHOOL
0.113687,0.326679,0.418054,0.433456,0.608607,0.34852,0.536637,0.403489,0.657239,0.285335,0.418896,0.234668,0.663276,0.208133,0.630652,0.385134,0.432001,0.582779,0.230513,0.735037,0.260457,0.11557,0.691497,0.274143,0.835012,0.754188,0.802886,0.440976,0.740712,0.398008,0.172857,0.860168,0.419931,0.234225,0.816723,0.355616,0.62185,0.676634,0.445124,0.603052,0.211857,0.840876,0.808001,0.763961,0.693312,0.749707,0.48569,0.24901,0.648487,0.556242,0.60051,0.715188,0.415714,0.740728,0.139332,0.365857,0.824483,0.807878,0.495569,0.330865,0.471525,0.131867,0.810339,0.110215,0.278871,0.326538,0.664764,0.151157,0.658127,0.190197,0.827778,0.496281,0.136172,0.353995,0.88971,0.620945,0.867149,0.650499,0.76997,0.639706,0.157095,0.629029,0.840997,0.23174,0.859861,0.481,0.482567,0.214529,0.482054,0.497727,0.666767,0.808651,0.811589,0.100954,0.228222,0.4875,0.353661,0.480195,0.788005,0.580157,0.308733,0.316731,0.811608,0.47687,0.617415,0.503996,0.77687,0.306204,0.589882,0.21332,0.697962,0.277197,0.259506,0.599107,0.402143,0.623755,0.558559,0.54712,0.804199,0.667392,0.464119,0.34455,0.130148,0.821827,0.20227,0.405397,SLEEP
0.369758,0.555138,0.496634,0.128484,0.166352,0.271375,0.320625,0.711829,0.307828,0.683003,0.756827,0.72306,0.117444,0.745252,0.562507,0.373491,0.284262,0.209129,0.703617,0.729333,0.670779,0.724317,0.254666,0.679829,0.274185,0.364799,0.769715,0.225893,0.152271,0.336577,0.458218,0.310249,0.558349,0.387641,0.63277,0.581602,0.560459,0.416518,0.636349,0.607344,0.678906,0.269596,0.447434,0.12525,0.864762,0.633694,0.420674,0.853446,0.804263,0.267376,0.317036,0.507673,0.432614,0.536211,0.163863,0.613289,0.378674,0.636194,0.199552,0.889436,0.871524,0.721862,0.172288,0.735153,0.783959,0.674255,0.644987,0.714,0.62011,0.297679,0.716857,0.203901,0.871086,0.865841,0.145735,0.260887,0.638713,0.648176,0.761896,0.435525,0.410578,0.621908,0.176841,0.527185,0.133266,0.495578,0.136616,0.102771,0.859351,0.394079,0.174692,0.673443,0.132916,0.887323,0.623603,0.103752,0.189266,0.657619,0.613008,0.691753,0.714364,0.191357,0.49295,0.552557,0.892432,0.420414,0.766923,0.758621,0.400201,0.64456,0.25525,0.159002,0.141958,0.342333,0.261296,0.307729,0.184689,0.712342,0.330308,0.194289,0.826898,0.419306,0.229744,0.62353,0.862304,0.711594,SLEEP
