label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126
U,0.0,0.0,0.0,0.1565174013376236,-0.21855545043945312,-0.29973462224006653,0.14670589566230774,-0.48864448070526123,-0.3882330060005188,0.12426667660474777,-0.717944860458374,-0.3943641781806946,0.07009375095367432,-0.8923153281211853,-0.37129709124565125,-0.3907373249530792,-0.40006133913993835,-0.3537704348564148,-0.5867266058921814,-0.6919813752174377,-0.37383022904396057,-0.6286945939064026,-0.8694390058517456,-0.3512367308139801,-0.6642617583274841,-1.0,-0.33566930890083313,-0.523375928401947,-0.3618967533111572,-0.19075720012187958,-0.4414028525352478,-0.6466216444969177,-0.2568584382534027,-0.2665470242500305,-0.601786196231842,-0.24281617999076843,-0.23296456038951874,-0.5083637833595276,-0.20879462361335754,-0.5802046060562134,-0.3394406735897064,-0.035388488322496414,-0.47930827736854553,-0.5829499363899231,-0.09910617023706436,-0.32054221630096436,-0.5309093594551086,-0.08377803862094879,-0.30802303552627563,-0.4656580686569214,-0.050065409392118454,-0.6156811118125916,-0.3405878245830536,0.10265173017978668,-0.5163511037826538,-0.518333375453949,0.057703666388988495,-0.3980025053024292,-0.4939385652542114,0.052279286086559296,-0.3931330740451813,-0.44946902990341187,0.06120379641652107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.16854159533977509,-0.21458271145820618,-0.30232784152030945,0.1499205380678177,-0.48995324969291687,-0.39755719900131226,0.12142065912485123,-0.7235086560249329,-0.4101952314376831,0.07820320874452591,-0.9067803621292114,-0.3940916657447815,-0.395111620426178,-0.3941725194454193,-0.3648224174976349,-0.5921216607093811,-0.6867466568946838,-0.3866807818412781,-0.6344943046569824,-0.8681976199150085,-0.36268720030784607,-0.6651669144630432,-1.0,-0.3459891080856323,-0.5375885963439941,-0.35511788725852966,-0.2012946903705597,-0.448114812374115,-0.642382025718689,-0.27047210931777954,-0.267618864774704,-0.6011553406715393,-0.25405386090278625,-0.22625885903835297,-0.5046584606170654,-0.2175966054201126,-0.5970843434333801,-0.3319573700428009,-0.04472830146551132,-0.48573681712150574,-0.5778535604476929,-0.10753846913576126,-0.32449260354042053,-0.5297136306762695,-0.09078342467546463,-0.30931952595710754,-0.46350499987602234,-0.05709925293922424,-0.6287248730659485,-0.33333438634872437,0.09434729814529419,-0.5196875929832458,-0.5138230323791504,0.05009882152080536,-0.4001689851284027,-0.488668829202652,0.0446019172668457,-0.39345505833625793,-0.44111642241477966,0.05289549380540848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.1572386622428894,-0.20999598503112793,-0.2979384958744049,0.14986783266067505,-0.4829573333263397,-0.3832527697086334,0.12587779760360718,-0.7163349390029907,-0.3863751292228699,0.07958181202411652,-0.893915057182312,-0.3587530255317688,-0.4068050980567932,-0.3929422199726105,-0.3447001576423645,-0.6003236770629883,-0.68748939037323,-0.36238691210746765,-0.6372165083885193,-0.8676092624664307,-0.3370562493801117,-0.6675275564193726,-1.0,-0.3201547861099243,-0.5419917702674866,-0.3574235439300537,-0.18292906880378723,-0.45488205552101135,-0.6460294723510742,-0.25266486406326294,-0.27421191334724426,-0.6007866263389587,-0.2390226572751999,-0.2344578504562378,-0.5049588084220886,-0.2034599632024765,-0.5980947017669678,-0.3374245762825012,-0.028975537046790123,-0.4953533411026001,-0.5774030089378357,-0.09737445414066315,-0.33293426036834717,-0.5298620462417603,-0.08262327313423157,-0.3178553283214569,-0.4665345251560211,-0.047638677060604095,-0.6311944127082825,-0.34038764238357544,0.107907235622406,-0.53025883436203,-0.5189260840415955,0.057965684682130814,-0.41351863741874695,-0.4965122938156128,0.05087456852197647,-0.41098085045814514,-0.4542456269264221,0.05995703116059303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.1618538498878479,-0.21562927961349487,-0.30305975675582886,0.14775672554969788,-0.4905477464199066,-0.3925369679927826,0.12092751264572144,-0.7227450013160706,-0.3979475796222687,0.07548359036445618,-0.902635395526886,-0.37290507555007935,-0.40615203976631165,-0.3986913859844208,-0.3591122031211853,-0.5990574955940247,-0.691047191619873,-0.37853294610977173,-0.6374543309211731,-0.8701449632644653,-0.3539556860923767,-0.6710785031318665,-1.0,-0.3371448218822479,-0.5451574921607971,-0.3603024482727051,-0.19351167976856232,-0.4563616216182709,-0.6507534980773926,-0.26403680443763733,-0.2703076899051666,-0.6079116463661194,-0.25052502751350403,-0.2292049527168274,-0.5107634663581848,-0.21528498828411102,-0.6009915471076965,-0.3385861814022064,-0.035071250051259995,-0.4929650127887726,-0.5819208025932312,-0.10152053833007812,-0.3275364339351654,-0.5345891118049622,-0.0868525356054306,-0.312809556722641,-0.46948954463005066,-0.05291770398616791,-0.632867693901062,-0.3407606780529022,0.10600389540195465,-0.5237880945205688,-0.5182315111160278,0.05851824954152107,-0.40386050939559937,-0.4919983446598053,0.0517035648226738,-0.40037766098976135,-0.4452158510684967,0.06010286137461662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.17167478799819946,-0.21604903042316437,-0.3067684769630432,0.155472993850708,-0.48879048228263855,-0.4056256115436554,0.13181839883327484,-0.7194954752922058,-0.41752728819847107,0.08764022588729858,-0.9020830988883972,-0.4010902941226959,-0.4025886058807373,-0.39437735080718994,-0.3907339572906494,-0.6043766140937805,-0.6880236268043518,-0.41313427686691284,-0.6483303308486938,-0.8701790571212769,-0.3868619203567505,-0.6778298616409302,-1.0,-0.36678650975227356,-0.5451507568359375,-0.3545878827571869,-0.22023902833461761,-0.4473998248577118,-0.6481550931930542,-0.2846902012825012,-0.25796744227409363,-0.6069383025169373,-0.26227352023124695,-0.2096245437860489,-0.5083044171333313,-0.2214159220457077,-0.6015796065330505,-0.3320060968399048,-0.05454414337873459,-0.4867958724498749,-0.5741634368896484,-0.10651230067014694,-0.3225208520889282,-0.5271835327148438,-0.08517744392156601,-0.307364284992218,-0.4624328017234802,-0.05106353387236595,-0.634797990322113,-0.3319989740848541,0.09327813237905502,-0.5223677754402161,-0.5042902827262878,0.060715366154909134,-0.4002781808376312,-0.4780876636505127,0.060929328203201294,-0.3960505425930023,-0.4285012185573578,0.07194976508617401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.17123466730117798,-0.21760334074497223,-0.2998585104942322,0.15671062469482422,-0.4914161264896393,-0.3945012390613556,0.13815999031066895,-0.7161019444465637,-0.4068976044654846,0.09644812345504761,-0.8929296135902405,-0.39099398255348206,-0.41774681210517883,-0.3930552303791046,-0.3719498813152313,-0.6108534932136536,-0.6845937967300415,-0.4056471586227417,-0.6511270999908447,-0.8685380816459656,-0.38991424441337585,-0.6756555438041687,-1.0,-0.37516674399375916,-0.5550446510314941,-0.3514043092727661,-0.20816536247730255,-0.4373958110809326,-0.6415293216705322,-0.28821974992752075,-0.25008803606033325,-0.5994299054145813,-0.27298182249069214,-0.20670247077941895,-0.49974891543388367,-0.23411013185977936,-0.6075863838195801,-0.32829052209854126,-0.05081430822610855,-0.4781138002872467,-0.5746432542800903,-0.11977861821651459,-0.3168300688266754,-0.5239166617393494,-0.09798260033130646,-0.30560144782066345,-0.454243540763855,-0.05809946358203888,-0.637068510055542,-0.3277459740638733,0.08887334167957306,-0.5139545202255249,-0.5074518918991089,0.045402057468891144,-0.39278286695480347,-0.47668778896331787,0.04795070365071297,-0.39143919944763184,-0.4227600693702698,0.06411369144916534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.1670190542936325,-0.21831828355789185,-0.29682496190071106,0.1496138572692871,-0.48922598361968994,-0.3888455927371979,0.12683627009391785,-0.7155108451843262,-0.398293673992157,0.0915820524096489,-0.8901188373565674,-0.37858396768569946,-0.42377960681915283,-0.39405158162117004,-0.3693707585334778,-0.6106384992599487,-0.6856340765953064,-0.4004051983356476,-0.6520811319351196,-0.8681418895721436,-0.3821633458137512,-0.676211953163147,-1.0,-0.36699095368385315,-0.5627061724662781,-0.3514985740184784,-0.20680396258831024,-0.4464680552482605,-0.6422259211540222,-0.28403785824775696,-0.2659143805503845,-0.5979008674621582,-0.2657797932624817,-0.2217436283826828,-0.49702775478363037,-0.2259107381105423,-0.6133328080177307,-0.32693907618522644,-0.05035339295864105,-0.4858819842338562,-0.5693069100379944,-0.11841712146997452,-0.329630583524704,-0.5188336372375488,-0.09199054539203644,-0.3180309236049652,-0.44902968406677246,-0.049419645220041275,-0.638221263885498,-0.32296186685562134,0.08827557414770126,-0.5244717597961426,-0.5025849342346191,0.04283127188682556,-0.41188469529151917,-0.47429269552230835,0.04578555375337601,-0.41294124722480774,-0.42491957545280457,0.06262127310037613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.16632899641990662,-0.221908837556839,-0.30366358160972595,0.151047483086586,-0.4944777488708496,-0.40083956718444824,0.13233155012130737,-0.7206073999404907,-0.41231071949005127,0.09345219284296036,-0.9005758166313171,-0.39551541209220886,-0.41973602771759033,-0.4004102051258087,-0.3834996819496155,-0.6114591956138611,-0.6897443532943726,-0.41063040494918823,-0.6569259762763977,-0.8694616556167603,-0.3903449475765228,-0.6832884550094604,-1.0,-0.37383997440338135,-0.5555260181427002,-0.3555716574192047,-0.2130318582057953,-0.44057345390319824,-0.6435232758522034,-0.27669718861579895,-0.2584039568901062,-0.6019322872161865,-0.2536602020263672,-0.2129441201686859,-0.5040541291236877,-0.2138003706932068,-0.6044030785560608,-0.32840874791145325,-0.04813709855079651,-0.48409438133239746,-0.5692939758300781,-0.09736853837966919,-0.3266269862651825,-0.5212525725364685,-0.07248736917972565,-0.31279256939888,-0.45438292622566223,-0.036785274744033813,-0.6289689540863037,-0.32312631607055664,0.09823589771986008,-0.5197007656097412,-0.49471840262413025,0.06890454143285751,-0.40418973565101624,-0.46538373827934265,0.07192933559417725,-0.4028799831867218,-0.41411080956459045,0.08480219542980194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.16677962243556976,-0.2164885401725769,-0.3031370937824249,0.15480369329452515,-0.48677369952201843,-0.39203521609306335,0.12664946913719177,-0.713746190071106,-0.3983975350856781,0.07752683013677597,-0.8953974843025208,-0.377052366733551,-0.4024967849254608,-0.4018738865852356,-0.3455837070941925,-0.6016830205917358,-0.6886692047119141,-0.36560454964637756,-0.6379104852676392,-0.8692520260810852,-0.34566259384155273,-0.6608502268791199,-1.0,-0.33108407258987427,-0.5296350121498108,-0.36221379041671753,-0.18001003563404083,-0.4337192177772522,-0.6464526057243347,-0.24945317208766937,-0.24932600557804108,-0.6019993424415588,-0.23964078724384308,-0.20975157618522644,-0.5024994611740112,-0.20603427290916443,-0.5798841118812561,-0.337427020072937,-0.022586850449442863,-0.47180625796318054,-0.579319417476654,-0.0868157148361206,-0.3104819059371948,-0.5271133184432983,-0.07512381672859192,-0.2982042133808136,-0.45927974581718445,-0.04299832135438919,-0.6124138236045837,-0.3347807824611664,0.11725527793169022,-0.5125547051429749,-0.5081404447555542,0.07111471146345139,-0.38975441455841064,-0.48245784640312195,0.06408693641424179,-0.38246431946754456,-0.43462929129600525,0.07331456989049911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.1488485187292099,-0.2110418975353241,-0.3185134828090668,0.12951548397541046,-0.4801066219806671,-0.40416550636291504,0.11273112148046494,-0.7021198272705078,-0.3991844058036804,0.07415727525949478,-0.8726062774658203,-0.3633227050304413,-0.4551980197429657,-0.3907371759414673,-0.3763413429260254,-0.622719943523407,-0.6817063093185425,-0.41442176699638367,-0.656450629234314,-0.8659802079200745,-0.40494969487190247,-0.6747119426727295,-1.0,-0.3930816352367401,-0.5658528208732605,-0.3500952124595642,-0.1941421627998352,-0.4474109411239624,-0.6377058625221252,-0.27365240454673767,-0.2707189619541168,-0.5785768032073975,-0.25888726115226746,-0.24006840586662292,-0.47558000683784485,-0.21911397576332092,-0.6001860499382019,-0.3300893306732178,-0.020989328622817993,-0.4922264516353607,-0.5702031850814819,-0.09580063819885254,-0.33378562331199646,-0.5102659463882446,-0.07512369006872177,-0.33385637402534485,-0.4415833652019501,-0.03287304937839508,-0.6331237554550171,-0.3274816572666168,0.13358700275421143,-0.5366109609603882,-0.4999983310699463,0.0837046205997467,-0.4237382411956787,-0.4748610854148865,0.08199203759431839,-0.4347880780696869,-0.4286848306655884,0.09765046089887619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.14257733523845673,-0.20929980278015137,-0.33212530612945557,0.12622879445552826,-0.4709467589855194,-0.4215821921825409,0.11375641077756882,-0.6911702156066895,-0.41649705171585083,0.0736057236790657,-0.862389862537384,-0.3792273700237274,-0.4725237190723419,-0.3892591595649719,-0.3773736357688904,-0.6260486841201782,-0.683366060256958,-0.41440388560295105,-0.6561880707740784,-0.8673199415206909,-0.4053446650505066,-0.6697688102722168,-1.0,-0.3922199308872223,-0.5723567605018616,-0.3472072184085846,-0.1860542893409729,-0.43511858582496643,-0.6325567364692688,-0.26016661524772644,-0.2610296905040741,-0.5681371092796326,-0.24437099695205688,-0.23799660801887512,-0.46635112166404724,-0.20384860038757324,-0.5991350412368774,-0.32810887694358826,-0.006060801912099123,-0.4782198965549469,-0.5662034749984741,-0.0774657279253006,-0.3222780227661133,-0.5014409422874451,-0.06137479841709137,-0.33086705207824707,-0.43584027886390686,-0.022702282294631004,-0.6303920745849609,-0.32545968890190125,0.1547442376613617,-0.5270305275917053,-0.49839186668395996,0.11120252311229706,-0.41553428769111633,-0.4726850688457489,0.11012142151594162,-0.43462321162223816,-0.42603686451911926,0.1254698485136032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.13504770398139954,-0.21681712567806244,-0.33255383372306824,0.1037399023771286,-0.48511749505996704,-0.4137873947620392,0.08461808413267136,-0.7054345011711121,-0.3997870087623596,0.0422733910381794,-0.8771520853042603,-0.3516318202018738,-0.507442831993103,-0.38528046011924744,-0.35355696082115173,-0.6435288786888123,-0.6834679245948792,-0.3781096041202545,-0.6711587309837341,-0.8655108213424683,-0.36243027448654175,-0.6853402256965637,-1.0,-0.3462534248828888,-0.6060740947723389,-0.3415107727050781,-0.16087281703948975,-0.4586348831653595,-0.6367128491401672,-0.23011216521263123,-0.2808630168437958,-0.5776890516281128,-0.21793341636657715,-0.252993106842041,-0.47615450620651245,-0.17849485576152802,-0.6275998950004578,-0.3224142789840698,0.019637197256088257,-0.49500715732574463,-0.5633688569068909,-0.04587205871939659,-0.33490365743637085,-0.5035579800605774,-0.03699897229671478,-0.3420805037021637,-0.44060850143432617,-0.0031208281870931387,-0.650665283203125,-0.3216199576854706,0.18054735660552979,-0.539460301399231,-0.5028917789459229,0.14342087507247925,-0.42964252829551697,-0.47484704852104187,0.1401868611574173,-0.4537910521030426,-0.42550137639045715,0.1533772498369217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.14365775883197784,-0.21865451335906982,-0.32213571667671204,0.10723326355218887,-0.48516008257865906,-0.40990832448005676,0.08259665966033936,-0.7058010101318359,-0.40914860367774963,0.042114630341529846,-0.879743754863739,-0.3757593035697937,-0.5084201097488403,-0.38728392124176025,-0.34206053614616394,-0.646644651889801,-0.6842008829116821,-0.37255147099494934,-0.6749746799468994,-0.8667358160018921,-0.36367833614349365,-0.6910942792892456,-1.0,-0.35307517647743225,-0.6128759384155273,-0.3432272672653198,-0.15931926667690277,-0.45680326223373413,-0.6387643218040466,-0.23984140157699585,-0.27898746728897095,-0.585480809211731,-0.23392970860004425,-0.2535269856452942,-0.48451074957847595,-0.19788198173046112,-0.6363652348518372,-0.322092205286026,0.012003019452095032,-0.4979410767555237,-0.5698617100715637,-0.056217122822999954,-0.34383147954940796,-0.5137453079223633,-0.042638931423425674,-0.3508269786834717,-0.4465952217578888,-0.0059783547185361385,-0.655906617641449,-0.3197605013847351,0.163655623793602,-0.5394679307937622,-0.5044499635696411,0.12503106892108917,-0.43022045493125916,-0.47391578555107117,0.12529154121875763,-0.44967949390411377,-0.41962164640426636,0.14172643423080444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.16170670092105865,-0.22356469929218292,-0.3047654628753662,0.14151065051555634,-0.49730226397514343,-0.39172857999801636,0.12514102458953857,-0.7198648452758789,-0.39381280541419983,0.08576197922229767,-0.897214949131012,-0.365632027387619,-0.4377287030220032,-0.4029094874858856,-0.36052533984184265,-0.6180269718170166,-0.6898118853569031,-0.3916831910610199,-0.659435510635376,-0.8695340752601624,-0.37732064723968506,-0.6835182905197144,-1.0,-0.3636954128742218,-0.563859224319458,-0.3601377010345459,-0.18912307918071747,-0.4369940459728241,-0.6462864279747009,-0.26250892877578735,-0.2539408206939697,-0.6008812189102173,-0.2474731206893921,-0.21257168054580688,-0.5015678405761719,-0.2101292908191681,-0.605708122253418,-0.33515894412994385,-0.025916628539562225,-0.4749562740325928,-0.5764458179473877,-0.09062707424163818,-0.3175291121006012,-0.5222237706184387,-0.07129111886024475,-0.31041160225868225,-0.4530474841594696,-0.03362865000963211,-0.6310858726501465,-0.33077844977378845,0.11887581646442413,-0.5049080848693848,-0.5043567419052124,0.07890722900629044,-0.38876503705978394,-0.4699861407279968,0.07951810956001282,-0.39444005489349365,-0.4156464636325836,0.09394409507513046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.15137173235416412,-0.21019631624221802,-0.3205033540725708,0.12726876139640808,-0.48600074648857117,-0.4035271108150482,0.10407908260822296,-0.7099975347518921,-0.3950958549976349,0.06673339009284973,-0.8712515830993652,-0.35317692160606384,-0.4602447748184204,-0.3847513794898987,-0.3727823495864868,-0.6259423494338989,-0.681609570980072,-0.4111367166042328,-0.6594626307487488,-0.8639335632324219,-0.3985377252101898,-0.6775405406951904,-1.0,-0.38481637835502625,-0.5763042569160461,-0.34835946559906006,-0.19491936266422272,-0.44233229756355286,-0.6406242847442627,-0.2790008783340454,-0.26805081963539124,-0.5763843059539795,-0.26301005482673645,-0.24043697118759155,-0.4724823832511902,-0.220657616853714,-0.6162225008010864,-0.3337208330631256,-0.027982991188764572,-0.4810399115085602,-0.5801002979278564,-0.10895102471113205,-0.32449769973754883,-0.5133864283561707,-0.09011705219745636,-0.32839080691337585,-0.44387951493263245,-0.0468042716383934,-0.6450413465499878,-0.3353230655193329,0.11973390728235245,-0.5203982591629028,-0.5139232277870178,0.07003539800643921,-0.4043252170085907,-0.48665595054626465,0.06775946170091629,-0.4187682569026947,-0.43995898962020874,0.08255645632743835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
