f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,0.23906449973583221,-0.044265080243349075,-0.03251729905605316,0.38822758197784424,-0.17962351441383362,-0.07515201717615128,0.5016693472862244,-0.2638111114501953,-0.12570928037166595,0.6246352195739746,-0.31112849712371826,-0.16681450605392456,0.2180393636226654,-0.498176634311676,-0.0689096748828888,0.3607511818408966,-0.6534700989723206,-0.15178339183330536,0.4661473035812378,-0.7507466673851013,-0.20099663734436035,0.5432543754577637,-0.8395681977272034,-0.23551300168037415,0.1387871354818344,-0.5031212568283081,-0.10634147375822067,0.4175623655319214,-0.48473888635635376,-0.21528364717960358,0.407548725605011,-0.33737248182296753,-0.2244112640619278,0.3335123360157013,-0.29051879048347473,-0.2088514268398285,0.09388358145952225,-0.44535544514656067,-0.1506994366645813,0.3653618395328522,-0.3797876536846161,-0.25704333186149597,0.34531840682029724,-0.24257509410381317,-0.2173958569765091,0.2754398584365845,-0.2160032093524933,-0.16678310930728912,0.07441163063049316,-0.34642186760902405,-0.19964736700057983,0.29973074793815613,-0.2890375554561615,-0.2589685320854187,0.287047415971756,-0.18878500163555145,-0.22088445723056793,0.21364697813987732,-0.16515012085437775,-0.18160252273082733,0.0,0.0,0.0,-0.1941603720188141,-0.07798546552658081,-0.001979435095563531,-0.4047682285308838,-0.12646596133708954,-0.04045097529888153,-0.5850151181221008,-0.11162468791007996,-0.09398262202739716,-0.7008841037750244,-0.09127639979124069,-0.15602664649486542,-0.5055719017982483,-0.3244105279445648,-0.044333040714263916,-0.7063953280448914,-0.3924180567264557,-0.12071223556995392,-0.7859359383583069,-0.46846020221710205,-0.16964998841285706,-0.8349651098251343,-0.5503029227256775,-0.20807696878910065,-0.474317342042923,-0.29106125235557556,-0.09035958349704742,-0.7428078055381775,-0.10345523804426193,-0.16145065426826477,-0.652219831943512,0.004363219253718853,-0.16395613551139832,-0.5563347339630127,-0.008286057971417904,-0.160748690366745,-0.42916759848594666,-0.19306768476963043,-0.1405441164970398,-0.6423372626304626,0.04557332023978233,-0.2017078846693039,-0.5326257348060608,0.113438181579113,-0.17037144303321838,-0.4430882930755615,0.06821306049823761,-0.14985844492912292,-0.37307077646255493,-0.06500966101884842,-0.19488170742988586,-0.5107848048210144,0.14247897267341614,-0.25025391578674316,-0.4197548031806946,0.1800578087568283,-0.23429422080516815,-0.3429654836654663,0.1338905543088913,-0.21541756391525269,Y
0.0,0.0,0.0,0.21756355464458466,-0.04428419470787048,-0.025502845644950867,0.3748418986797333,-0.17455297708511353,-0.07028540223836899,0.5019599795341492,-0.25566357374191284,-0.12579737603664398,0.63922518491745,-0.2898227572441101,-0.17349906265735626,0.2364988625049591,-0.5059245228767395,-0.04701106250286102,0.3787662386894226,-0.6495683193206787,-0.1268276870250702,0.48364609479904175,-0.7425681352615356,-0.17763687670230865,0.5566253662109375,-0.8307636380195618,-0.21463412046432495,0.15819282829761505,-0.5259464979171753,-0.0851694792509079,0.4238355755805969,-0.5009259581565857,-0.19409923255443573,0.41109153628349304,-0.3397362530231476,-0.2054498940706253,0.33694711327552795,-0.2854613661766052,-0.1908162534236908,0.10922913998365402,-0.48720890283584595,-0.12994921207427979,0.36713793873786926,-0.4215623140335083,-0.23573537170886993,0.339216947555542,-0.27896153926849365,-0.19508036971092224,0.2641829550266266,-0.24861514568328857,-0.14325661957263947,0.08075355738401413,-0.4083964228630066,-0.17857766151428223,0.2966778576374054,-0.33852148056030273,-0.24248498678207397,0.2743794322013855,-0.2304365038871765,-0.2066866159439087,0.19618096947669983,-0.20715364813804626,-0.16681046783924103,0.0,0.0,0.0,-0.2809125483036041,0.0012854739325121045,-0.005455451551824808,-0.5380353927612305,-0.0601581409573555,-0.04240262135863304,-0.7549763321876526,-0.11509501934051514,-0.0971626415848732,-0.8900662660598755,-0.17560075223445892,-0.14811177551746368,-0.6589400768280029,-0.3512808680534363,-0.03431544452905655,-0.9614356756210327,-0.27502989768981934,-0.16044187545776367,-0.8819493651390076,-0.1670357584953308,-0.23482643067836761,-0.7466191649436951,-0.14176996052265167,-0.270440012216568,-0.6202210783958435,-0.31259074807167053,-0.08327066153287888,-0.9441351890563965,-0.04342004656791687,-0.17647133767604828,-0.819463849067688,0.08529596030712128,-0.19226738810539246,-0.6971533298492432,0.06569686532020569,-0.19311799108982086,-0.5586458444595337,-0.20583344995975494,-0.14253808557987213,-0.8025467395782471,0.11301732063293457,-0.22957178950309753,-0.6554628014564514,0.20325294137001038,-0.20335732400417328,-0.5393608808517456,0.15053416788578033,-0.1780037134885788,-0.4841589629650116,-0.05987143516540527,-0.20591099560260773,-0.6202212572097778,0.2099185585975647,-0.27451470494270325,-0.50347900390625,0.2598816752433777,-0.25957632064819336,-0.40653520822525024,0.20433489978313446,-0.23208223283290863,Y
0.0,0.0,0.0,0.22042599320411682,-0.03095649927854538,-0.03250179812312126,0.3764744699001312,-0.15252289175987244,-0.07984218001365662,0.49682632088661194,-0.22589881718158722,-0.13553471863269806,0.6279140114784241,-0.26430925726890564,-0.18291065096855164,0.2341688871383667,-0.4838869869709015,-0.07316756993532181,0.3822839856147766,-0.632107138633728,-0.1650434136390686,0.49877485632896423,-0.7260115146636963,-0.22102275490760803,0.5814581513404846,-0.8135762810707092,-0.2587989866733551,0.1557130217552185,-0.5026488900184631,-0.11039046943187714,0.4311516582965851,-0.4645773768424988,-0.22372877597808838,0.41123440861701965,-0.3141343891620636,-0.23257777094841003,0.3313030004501343,-0.2760228216648102,-0.21581321954727173,0.10643123835325241,-0.4553923010826111,-0.1546606570482254,0.3736210763454437,-0.37293535470962524,-0.26670974493026733,0.3421153426170349,-0.23138558864593506,-0.22406508028507233,0.26690220832824707,-0.2131023108959198,-0.17023511230945587,0.08094324916601181,-0.364518404006958,-0.20318813621997833,0.3043018877506256,-0.27971789240837097,-0.26885294914245605,0.275937020778656,-0.17824843525886536,-0.22945977747440338,0.19168317317962646,-0.16749338805675507,-0.18773266673088074,0.0,0.0,0.0,-0.24875245988368988,-0.08228705078363419,-0.014427213929593563,-0.5296983122825623,-0.16299273073673248,-0.0446319580078125,-0.7529959678649902,-0.2741728723049164,-0.08312065154314041,-0.8950127959251404,-0.39188769459724426,-0.11495591700077057,-0.6566137671470642,-0.33124470710754395,-0.04968341067433357,-0.9917365908622742,-0.12829039990901947,-0.16965392231941223,-0.8827383518218994,-0.011080784723162651,-0.22916117310523987,-0.745445191860199,-0.014897949993610382,-0.25499609112739563,-0.6161009669303894,-0.27830734848976135,-0.08757895231246948,-0.9357254505157471,0.0298469178378582,-0.1767311543226242,-0.8013747930526733,0.11830655485391617,-0.18444207310676575,-0.6944566369056702,0.08292308449745178,-0.18411977589130402,-0.5625194311141968,-0.16083738207817078,-0.13652098178863525,-0.8109503388404846,0.16672194004058838,-0.2265656292438507,-0.6661957502365112,0.23684245347976685,-0.2024497091770172,-0.5635029673576355,0.18182139098644257,-0.18000969290733337,-0.4937151074409485,-0.006326759234070778,-0.18794916570186615,-0.6528633236885071,0.26082271337509155,-0.26856622099876404,-0.534119188785553,0.2973312735557556,-0.2661634087562561,-0.44401437044143677,0.2453528642654419,-0.24876455962657928,Y
0.0,0.0,0.0,0.22305580973625183,-0.04543289914727211,-0.029391715303063393,0.38415732979774475,-0.17525145411491394,-0.07341250032186508,0.5069211721420288,-0.25327858328819275,-0.12667924165725708,0.6407126784324646,-0.28919053077697754,-0.17161574959754944,0.24255423247814178,-0.49306225776672363,-0.05921645835042,0.38569438457489014,-0.641931414604187,-0.14204397797584534,0.49040165543556213,-0.7355778813362122,-0.1922411024570465,0.5640310645103455,-0.8257535099983215,-0.22778905928134918,0.16157525777816772,-0.5095881819725037,-0.09564436972141266,0.4219116270542145,-0.4909478425979614,-0.20393109321594238,0.4136246144771576,-0.3330506384372711,-0.21351924538612366,0.3444388806819916,-0.27787140011787415,-0.19882863759994507,0.10837649554014206,-0.46624037623405457,-0.1391199827194214,0.3645935654640198,-0.39417049288749695,-0.24533917009830475,0.336997926235199,-0.2501905560493469,-0.2048873007297516,0.2675968408584595,-0.21779432892799377,-0.15386682748794556,0.07784685492515564,-0.3802837133407593,-0.1867917776107788,0.29270628094673157,-0.30540525913238525,-0.24869097769260406,0.2664685845375061,-0.20150648057460785,-0.21326906979084015,0.18963250517845154,-0.1815754771232605,-0.17547497153282166,0.0,0.0,0.0,-0.2462145984172821,0.06949520111083984,-0.020956603810191154,-0.4255143702030182,0.06430700421333313,-0.0699906200170517,-0.5696216821670532,0.08833161741495132,-0.13200563192367554,-0.6578473448753357,0.10819779336452484,-0.1980755776166916,-0.531621515750885,-0.25173887610435486,-0.05855457857251167,-0.7093965411186218,-0.35925528407096863,-0.13629859685897827,-0.8078838586807251,-0.4200623035430908,-0.18416042625904083,-0.8799163103103638,-0.4751288592815399,-0.22066541016101837,-0.5010966062545776,-0.251806378364563,-0.09740815311670303,-0.741567075252533,-0.062326062470674515,-0.1751876324415207,-0.6407409310340881,0.043693896383047104,-0.17849205434322357,-0.5363480448722839,0.03284595161676407,-0.17209482192993164,-0.4495340883731842,-0.1849525272846222,-0.14203640818595886,-0.6182952523231506,0.08315077424049377,-0.20437559485435486,-0.49302127957344055,0.14785215258598328,-0.17225953936576843,-0.40104565024375916,0.10392679274082184,-0.14910031855106354,-0.38767969608306885,-0.08363074064254761,-0.1941225826740265,-0.4801052510738373,0.15121670067310333,-0.24181590974330902,-0.3841762840747833,0.19287197291851044,-0.22580061852931976,-0.3103846311569214,0.14758343994617462,-0.20705437660217285,Y
0.0,0.0,0.0,0.2184276580810547,-0.04337717965245247,-0.03009319305419922,0.3782827854156494,-0.1707899123430252,-0.07472465187311172,0.4944697916507721,-0.2463170737028122,-0.1284526288509369,0.6248621344566345,-0.2795862555503845,-0.17463287711143494,0.202362060546875,-0.4807119369506836,-0.06547733396291733,0.33175691962242126,-0.6481553316116333,-0.1530756950378418,0.4351690411567688,-0.7584328651428223,-0.20949290692806244,0.508777916431427,-0.8608977198600769,-0.24922196567058563,0.12503944337368011,-0.49270153045654297,-0.10441306978464127,0.4073065221309662,-0.4785881042480469,-0.2224372923374176,0.39501360058784485,-0.3277633488178253,-0.23834069073200226,0.31812211871147156,-0.2742403447628021,-0.2239462286233902,0.08290254324674606,-0.43362122774124146,-0.14930160343647003,0.353232741355896,-0.3688478469848633,-0.259660005569458,0.32505911588668823,-0.2287876307964325,-0.21828708052635193,0.24642540514469147,-0.20108942687511444,-0.1642225831747055,0.07086990773677826,-0.340359091758728,-0.19836749136447906,0.2918539345264435,-0.2660945951938629,-0.25958573818206787,0.2613452970981598,-0.16861110925674438,-0.21884651482105255,0.17761658132076263,-0.1568697988986969,-0.1767461895942688,0.0,0.0,0.0,-0.22347737848758698,-0.06918025761842728,0.003646504832431674,-0.45475098490715027,-0.07243285328149796,-0.044964853674173355,-0.6541683673858643,0.002360245445743203,-0.1126798465847969,-0.77292400598526,0.08546680212020874,-0.1877022087574005,-0.5710734724998474,-0.28992751240730286,-0.04934664070606232,-0.791248083114624,-0.3776125907897949,-0.13894371688365936,-0.8610336184501648,-0.4155745804309845,-0.18992890417575836,-0.8889722228050232,-0.4579610824584961,-0.22417670488357544,-0.5466195940971375,-0.24861076474189758,-0.10345981270074844,-0.8460143208503723,-0.04244751110672951,-0.18185515701770782,-0.7424418926239014,0.06726517528295517,-0.1854667216539383,-0.6340761184692383,0.0516820065677166,-0.18301372230052948,-0.49946898221969604,-0.1435972899198532,-0.16203750669956207,-0.7277966141700745,0.12285789102315903,-0.2272437959909439,-0.6036545634269714,0.18857286870479584,-0.1954456865787506,-0.5086124539375305,0.13965047895908356,-0.1744663268327713,-0.43492037057876587,-0.009161761030554771,-0.2242005616426468,-0.5756636261940002,0.21418564021587372,-0.2750795781612396,-0.4749773442745209,0.24949772655963898,-0.2546093165874481,-0.3944838345050812,0.20110845565795898,-0.23302572965621948,Y
0.0,0.0,0.0,0.22539308667182922,-0.043426189571619034,-0.026960305869579315,0.38154733180999756,-0.17525623738765717,-0.07164903730154037,0.5082097053527832,-0.25467002391815186,-0.12669724225997925,0.6439706683158875,-0.28991639614105225,-0.17300958931446075,0.2423844188451767,-0.5014408230781555,-0.047666728496551514,0.3849198818206787,-0.6473457217216492,-0.12588883936405182,0.4888405203819275,-0.7384223937988281,-0.1756892055273056,0.5631008148193359,-0.8263881802558899,-0.21231341361999512,0.16395696997642517,-0.5195611119270325,-0.08479409664869308,0.4295264780521393,-0.49497130513191223,-0.1894591748714447,0.41424301266670227,-0.3406420350074768,-0.19924816489219666,0.34157928824424744,-0.29429835081100464,-0.1851654350757599,0.11638644337654114,-0.47709617018699646,-0.12900525331497192,0.3761325776576996,-0.4147394597530365,-0.2311794012784958,0.3493468761444092,-0.27680832147598267,-0.1912563592195511,0.2755337953567505,-0.25148114562034607,-0.14160478115081787,0.09232981503009796,-0.3952677845954895,-0.17741018533706665,0.3084259033203125,-0.3261634111404419,-0.23762468993663788,0.2847917079925537,-0.2238708883523941,-0.20259776711463928,0.20477278530597687,-0.20662954449653625,-0.16502808034420013,0.0,0.0,0.0,-0.27743658423423767,0.012358223088085651,-0.006470803637057543,-0.534544050693512,-0.03661121055483818,-0.04192379489541054,-0.7585510015487671,-0.0837523564696312,-0.09590281546115875,-0.9117911458015442,-0.15510296821594238,-0.1449241191148758,-0.6594650745391846,-0.36218130588531494,-0.01831970363855362,-0.9539130926132202,-0.30008283257484436,-0.13791118562221527,-0.8853756785392761,-0.19960306584835052,-0.21207118034362793,-0.7613846659660339,-0.17870578169822693,-0.2499113380908966,-0.622347354888916,-0.33221352100372314,-0.06722813099622726,-0.9415292739868164,-0.07104216516017914,-0.15506312251091003,-0.8181281089782715,0.05523645877838135,-0.1729462891817093,-0.6940455436706543,0.03725065663456917,-0.176741823554039,-0.5630207061767578,-0.23274488747119904,-0.12745057046413422,-0.8117139935493469,0.08079420030117035,-0.20707418024539948,-0.6681927442550659,0.17222681641578674,-0.18077050149440765,-0.5549085140228271,0.1261177808046341,-0.15869833528995514,-0.49033236503601074,-0.09305118024349213,-0.19315510988235474,-0.6255595684051514,0.18292659521102905,-0.2579289972782135,-0.508709728717804,0.23203936219215393,-0.24597129225730896,-0.4105352759361267,0.1774868220090866,-0.2225666046142578,Y
0.0,0.0,0.0,0.2265332192182541,-0.0558285266160965,-0.030109615996479988,0.3701496422290802,-0.19496412575244904,-0.06988406926393509,0.4746860861778259,-0.2837410271167755,-0.11748889833688736,0.5975674986839294,-0.3384561240673065,-0.15699316561222076,0.18792767822742462,-0.4975649118423462,-0.06467780470848083,0.31593057513237,-0.6634486317634583,-0.1503984034061432,0.41638484597206116,-0.7712262272834778,-0.20501112937927246,0.4867173135280609,-0.8735595345497131,-0.24330009520053864,0.11152008175849915,-0.5047539472579956,-0.10222630202770233,0.3867098391056061,-0.49476906657218933,-0.2133936882019043,0.3756083846092224,-0.3523977994918823,-0.2277766764163971,0.29751160740852356,-0.31389546394348145,-0.2151799201965332,0.069940485060215,-0.443988561630249,-0.1460183709859848,0.3355996012687683,-0.38338494300842285,-0.2544647753238678,0.3103181719779968,-0.2488602250814438,-0.2160205841064453,0.2345060408115387,-0.23320940136909485,-0.16579249501228333,0.054352689534425735,-0.3456951677799225,-0.19389134645462036,0.27388322353363037,-0.2861608862876892,-0.2560592591762543,0.25108206272125244,-0.18777161836624146,-0.21673935651779175,0.16921307146549225,-0.17446601390838623,-0.17595824599266052,0.0,0.0,0.0,-0.25836819410324097,-0.15873457491397858,0.02681497484445572,-0.5316727757453918,-0.20028874278068542,-0.00563096022233367,-0.7615947723388672,-0.14544257521629333,-0.05903378129005432,-0.8869112730026245,-0.06680205464363098,-0.11135523021221161,-0.6962240934371948,-0.3432110846042633,-0.02922278270125389,-0.9776502847671509,-0.210237517952919,-0.12052489072084427,-0.9029704928398132,-0.08825966715812683,-0.1618538796901703,-0.7982674241065979,-0.06383135169744492,-0.18354441225528717,-0.6605211496353149,-0.2709750235080719,-0.09872710704803467,-0.9602424502372742,0.059252314269542694,-0.15951697528362274,-0.8242029547691345,0.15103347599506378,-0.15948344767093658,-0.710204541683197,0.11260545998811722,-0.16261699795722961,-0.598007082939148,-0.13629168272018433,-0.17229168117046356,-0.820439875125885,0.224441260099411,-0.22392630577087402,-0.6665207147598267,0.26852622628211975,-0.19480454921722412,-0.5624724626541138,0.19055068492889404,-0.18415464460849762,-0.516636073589325,0.023026637732982635,-0.24710847437381744,-0.6501823663711548,0.3128294348716736,-0.29555046558380127,-0.5270515084266663,0.3409792184829712,-0.2768298387527466,-0.4413719177246094,0.2748887836933136,-0.25811898708343506,Y
0.0,0.0,0.0,0.22503156960010529,-0.04544595628976822,-0.03374630585312843,0.37176424264907837,-0.17493441700935364,-0.08058714866638184,0.4873522222042084,-0.25660809874534607,-0.13614048063755035,0.6160528659820557,-0.30305373668670654,-0.18302834033966064,0.209281325340271,-0.4958169162273407,-0.06464017927646637,0.3559761047363281,-0.6469960808753967,-0.14997145533561707,0.4664876461029053,-0.7461615204811096,-0.20013341307640076,0.5439648628234863,-0.8391080498695374,-0.23447884619235992,0.13475698232650757,-0.5089684128761292,-0.10052163898944855,0.412729412317276,-0.4864809811115265,-0.21228763461112976,0.3981238901615143,-0.3395877778530121,-0.22255028784275055,0.3197818100452423,-0.3003881573677063,-0.20620277523994446,0.09358185529708862,-0.46039772033691406,-0.14355216920375824,0.36276090145111084,-0.38333985209465027,-0.253555029630661,0.33218273520469666,-0.24699698388576508,-0.21514736115932465,0.257999986410141,-0.22840550541877747,-0.16389688849449158,0.07693243771791458,-0.36974239349365234,-0.19090619683265686,0.3011392056941986,-0.29419824481010437,-0.2530561685562134,0.27655479311943054,-0.19216611981391907,-0.21618884801864624,0.19550998508930206,-0.17581415176391602,-0.17659208178520203,0.0,0.0,0.0,-0.2662259042263031,-0.060266174376010895,-0.020333055406808853,-0.5426467657089233,-0.13832952082157135,-0.06314573436975479,-0.7602181434631348,-0.20176279544830322,-0.11882951855659485,-0.8902215957641602,-0.27360063791275024,-0.16903221607208252,-0.641821563243866,-0.37805062532424927,-0.057996444404125214,-0.9495411515235901,-0.3136426508426666,-0.19141586124897003,-0.8704906105995178,-0.24226918816566467,-0.2678898572921753,-0.7551114559173584,-0.2622424364089966,-0.3090910315513611,-0.5959874987602234,-0.33273574709892273,-0.10290321707725525,-0.9229962825775146,-0.052818622440099716,-0.20489899814128876,-0.7850266695022583,0.05727482587099075,-0.220608189702034,-0.6737821102142334,0.01920210011303425,-0.22361476719379425,-0.5356802344322205,-0.21714648604393005,-0.1592850387096405,-0.7844889760017395,0.10563414543867111,-0.2484697848558426,-0.6350173950195312,0.18232113122940063,-0.2162974625825882,-0.5291480422019958,0.11457542330026627,-0.19019830226898193,-0.46325767040252686,-0.06203828379511833,-0.2214665710926056,-0.6260466575622559,0.20648851990699768,-0.2977922260761261,-0.5111409425735474,0.2496282309293747,-0.28450220823287964,-0.4224143922328949,0.18760858476161957,-0.2594514489173889,Y
0.0,0.0,0.0,0.2168193906545639,-0.043739281594753265,-0.032419588416814804,0.36211296916007996,-0.19764411449432373,-0.07043102383613586,0.46725884079933167,-0.3034310042858124,-0.11582255363464355,0.5854198336601257,-0.3733735978603363,-0.15492255985736847,0.18396387994289398,-0.4890819787979126,-0.07479553669691086,0.30952689051628113,-0.6588144898414612,-0.1622793823480606,0.40892302989959717,-0.7721357345581055,-0.21638226509094238,0.4780327081680298,-0.8783420324325562,-0.25462836027145386,0.10386239737272263,-0.49756166338920593,-0.11055056750774384,0.3838782012462616,-0.47718122601509094,-0.22783663868904114,0.37650957703590393,-0.3258912265300751,-0.24221813678741455,0.30194592475891113,-0.2753514349460602,-0.22853344678878784,0.059072256088256836,-0.43221816420555115,-0.15200503170490265,0.3365328907966614,-0.3649663031101227,-0.2669924199581146,0.3140038251876831,-0.22524715960025787,-0.22813956439495087,0.23868799209594727,-0.20267914235591888,-0.17669279873371124,0.04479123651981354,-0.3332507610321045,-0.19729673862457275,0.27556487917900085,-0.2570869028568268,-0.2671208381652832,0.25007376074790955,-0.1598961055278778,-0.23179182410240173,0.1699289232492447,-0.14915913343429565,-0.19315588474273682,0.0,0.0,0.0,-0.2392977625131607,-0.09330213814973831,-0.0028895067516714334,-0.5127646923065186,-0.16145652532577515,-0.0359109602868557,-0.7315248847007751,-0.24057741463184357,-0.07901430875062943,-0.8401475548744202,-0.32077860832214355,-0.1179470419883728,-0.6615305542945862,-0.3087201416492462,-0.05845748633146286,-0.9918428659439087,-0.12746652960777283,-0.1685098558664322,-0.895130455493927,-0.0019512734143063426,-0.21721304953098297,-0.7579343318939209,0.01868654415011406,-0.23554590344429016,-0.6235108375549316,-0.24921220541000366,-0.10109143704175949,-0.9442576169967651,0.04708518087863922,-0.17532622814178467,-0.8209941387176514,0.1491902619600296,-0.1745246797800064,-0.7120785713195801,0.13079078495502472,-0.17084236443042755,-0.5631446838378906,-0.13219989836215973,-0.15120622515678406,-0.8113223314285278,0.18864521384239197,-0.22563070058822632,-0.6792327165603638,0.25812241435050964,-0.1974654644727707,-0.5779351592063904,0.20483480393886566,-0.17628757655620575,-0.48845580220222473,0.017925726249814034,-0.2025102972984314,-0.6388413906097412,0.2769157290458679,-0.26575255393981934,-0.5286515951156616,0.31585872173309326,-0.2532884180545807,-0.44241416454315186,0.2665019631385803,-0.2322419136762619,Y
0.0,0.0,0.0,0.22658312320709229,-0.056896328926086426,-0.02842816151678562,0.36395329236984253,-0.2184242457151413,-0.06503497809171677,0.45288875699043274,-0.33411523699760437,-0.10982607305049896,0.558884859085083,-0.4142713248729706,-0.14836174249649048,0.17155013978481293,-0.5014609098434448,-0.07455196976661682,0.2978444993495941,-0.669024646282196,-0.16409052908420563,0.3964049220085144,-0.7831118106842041,-0.21783898770809174,0.4637196362018585,-0.8859820365905762,-0.25483500957489014,0.09362098574638367,-0.49759411811828613,-0.11272160708904266,0.3778851330280304,-0.4857695698738098,-0.22975949943065643,0.37927910685539246,-0.3324452042579651,-0.2428160011768341,0.3125627636909485,-0.27501654624938965,-0.22834455966949463,0.051939137279987335,-0.424373596906662,-0.1561981737613678,0.3326210677623749,-0.36620137095451355,-0.26936373114585876,0.3166621923446655,-0.22936169803142548,-0.22669638693332672,0.24621383845806122,-0.20350436866283417,-0.1732112467288971,0.039918240159749985,-0.31859320402145386,-0.20337437093257904,0.2737065851688385,-0.25625893473625183,-0.27001017332077026,0.2550922632217407,-0.1621253937482834,-0.23067229986190796,0.17929868400096893,-0.1486251801252365,-0.18939101696014404,0.0,0.0,0.0,-0.23648597300052643,-0.039744723588228226,-0.008307372219860554,-0.48555827140808105,-0.06705071777105331,-0.05340142175555229,-0.6935520172119141,-0.09406962245702744,-0.11286477744579315,-0.8117973804473877,-0.13579824566841125,-0.17980100214481354,-0.622840166091919,-0.28203099966049194,-0.0494796447455883,-0.851267397403717,-0.32461369037628174,-0.14914946258068085,-0.88679438829422,-0.39383184909820557,-0.20912288129329681,-0.8801479935646057,-0.4746994376182556,-0.24657323956489563,-0.5926027894020081,-0.24609346687793732,-0.09380056709051132,-0.9129096865653992,0.013030493631958961,-0.17483142018318176,-0.8122578859329224,0.13537932932376862,-0.17803242802619934,-0.698315441608429,0.14373064041137695,-0.1715203821659088,-0.5399531722068787,-0.13998262584209442,-0.1455402821302414,-0.783642053604126,0.17035570740699768,-0.22295928001403809,-0.6578479409217834,0.24938416481018066,-0.19209928810596466,-0.5532159209251404,0.2126164436340332,-0.16615289449691772,-0.46610239148139954,-0.0009658731869421899,-0.20156553387641907,-0.6118565797805786,0.2580263912677765,-0.2752993106842041,-0.5030995607376099,0.30972912907600403,-0.26369708776474,-0.412512868642807,0.2709560990333557,-0.24035091698169708,Y
0.0,0.0,0.0,0.1809135526418686,-0.036751724779605865,-0.030597591772675514,0.3415684103965759,-0.16791145503520966,-0.0774187445640564,0.4720099866390228,-0.2387433648109436,-0.13397136330604553,0.6112302541732788,-0.24642489850521088,-0.18508151173591614,0.1935485452413559,-0.4943128824234009,-0.06784836947917938,0.3179280459880829,-0.6611292362213135,-0.15105287730693817,0.41972416639328003,-0.7713321447372437,-0.20429207384586334,0.4889112114906311,-0.8723335266113281,-0.2438918650150299,0.11156679689884186,-0.5127557516098022,-0.10568002611398697,0.37871062755584717,-0.5040361285209656,-0.2176056206226349,0.37137675285339355,-0.3463391959667206,-0.22865086793899536,0.2970482110977173,-0.2959229052066803,-0.2137465924024582,0.062368858605623245,-0.46754899621009827,-0.14880166947841644,0.32635706663131714,-0.4048832952976227,-0.2510721683502197,0.30136826634407043,-0.26268619298934937,-0.2062975913286209,0.22497984766960144,-0.24165333807468414,-0.1544630527496338,0.03643510863184929,-0.3859066963195801,-0.19696764647960663,0.2559071481227875,-0.3120148181915283,-0.25823432207107544,0.22799138724803925,-0.21137256920337677,-0.22062504291534424,0.14546579122543335,-0.20211413502693176,-0.18202009797096252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
