f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,0.18202413618564606,-0.022756079211831093,-0.03663432598114014,0.34934672713279724,-0.14445292949676514,-0.09022307395935059,0.484068900346756,-0.21656090021133423,-0.15217742323875427,0.632318377494812,-0.23183532059192657,-0.20908547937870026,0.22652052342891693,-0.4807329773902893,-0.07407449930906296,0.3593941926956177,-0.6416168808937073,-0.15692423284053802,0.46920982003211975,-0.7458112835884094,-0.20878544449806213,0.5420917272567749,-0.8403192162513733,-0.24663475155830383,0.1477515697479248,-0.5053886771202087,-0.1079324409365654,0.4170292019844055,-0.4917123019695282,-0.21723498404026031,0.40515172481536865,-0.3301186263561249,-0.22623464465141296,0.32759973406791687,-0.27303802967071533,-0.2100476175546646,0.09473862498998642,-0.46791189908981323,-0.1472092568874359,0.3605019748210907,-0.40689924359321594,-0.24893920123577118,0.32870984077453613,-0.2604018747806549,-0.20166662335395813,0.24715282022953033,-0.22778578102588654,-0.1477673053741455,0.06104651838541031,-0.3929121196269989,-0.19145354628562927,0.2745811939239502,-0.3230196237564087,-0.2562345862388611,0.24674709141254425,-0.21478019654750824,-0.21828319132328033,0.16523687541484833,-0.19430424273014069,-0.17762145400047302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
0.0,0.0,0.0,0.22449815273284912,-0.0801158994436264,-0.0200573168694973,0.3473536968231201,-0.24260732531547546,-0.055252593010663986,0.4316777288913727,-0.3523895740509033,-0.101462222635746,0.5342126488685608,-0.4258878827095032,-0.14233165979385376,0.13932682573795319,-0.5114421844482422,-0.05887024477124214,0.2484731823205948,-0.6877809762954712,-0.14152364432811737,0.3386869728565216,-0.8076279163360596,-0.19360901415348053,0.3965001404285431,-0.9180346131324768,-0.2300661951303482,0.06402785331010818,-0.5052149295806885,-0.10081582516431808,0.3410573899745941,-0.5197317004203796,-0.20894697308540344,0.35252106189727783,-0.37229809165000916,-0.22291596233844757,0.28758448362350464,-0.318167120218277,-0.2101534903049469,0.029866330325603485,-0.42711129784584045,-0.1472747027873993,0.3071509897708893,-0.3964409828186035,-0.2535620927810669,0.30372363328933716,-0.263324111700058,-0.21457619965076447,0.23208512365818024,-0.235059916973114,-0.16423442959785461,0.026614636182785034,-0.31904324889183044,-0.19663310050964355,0.25782838463783264,-0.2787172496318817,-0.25759413838386536,0.25266024470329285,-0.1834038496017456,-0.2171621471643448,0.18103870749473572,-0.16019657254219055,-0.17553041875362396,0.0,0.0,0.0,-0.2636735439300537,-0.07525957375764847,0.022274581715464592,-0.5278593301773071,-0.08154027163982391,-0.010657079517841339,-0.7428527474403381,-0.011183829978108406,-0.061976511031389236,-0.8558713793754578,0.08653753250837326,-0.1127697005867958,-0.6884159445762634,-0.2784680724143982,-0.036262258887290955,-0.9944584965705872,-0.10512974858283997,-0.13244551420211792,-0.8993338346481323,0.04090915247797966,-0.1780933141708374,-0.7708286643028259,0.06291025131940842,-0.20143654942512512,-0.6556960344314575,-0.23032650351524353,-0.09799355268478394,-0.9702927470207214,0.0757143571972847,-0.16787320375442505,-0.8300651907920837,0.18885008990764618,-0.16727498173713684,-0.709344208240509,0.15715022385120392,-0.16571390628814697,-0.59324049949646,-0.11813191324472427,-0.16404768824577332,-0.8250667452812195,0.23579643666744232,-0.22805045545101166,-0.6723483204841614,0.3082369565963745,-0.19934241473674774,-0.5646555423736572,0.2468702644109726,-0.18290391564369202,-0.5119181275367737,0.02927863411605358,-0.23041272163391113,-0.642156183719635,0.32022252678871155,-0.28133827447891235,-0.5190739631652832,0.359698086977005,-0.2616175413131714,-0.42982661724090576,0.3018738031387329,-0.24111522734165192,Y
0.0,0.0,0.0,0.21689197421073914,-0.05862485244870186,-0.030216200277209282,0.35435885190963745,-0.195529505610466,-0.07702399790287018,0.4633873701095581,-0.2802234888076782,-0.1340671181678772,0.5877062678337097,-0.3324514925479889,-0.184199258685112,0.17613886296749115,-0.4934503138065338,-0.07107697427272797,0.2968263030052185,-0.6645272970199585,-0.16198618710041046,0.3945770859718323,-0.777949333190918,-0.22110410034656525,0.4620921313762665,-0.8868319392204285,-0.2622983455657959,0.09578955918550491,-0.4959341287612915,-0.11238989233970642,0.37903496623039246,-0.4977034032344818,-0.22765958309173584,0.38007742166519165,-0.34830665588378906,-0.24234072864055634,0.31046921014785767,-0.29589420557022095,-0.22775670886039734,0.05630100145936012,-0.421695739030838,-0.15974581241607666,0.3346353769302368,-0.37974509596824646,-0.27054980397224426,0.3244057297706604,-0.23888801038265228,-0.22872990369796753,0.2456672042608261,-0.2125820815563202,-0.1741577684879303,0.0483732707798481,-0.31894832849502563,-0.21151281893253326,0.2787221372127533,-0.26004865765571594,-0.2757820188999176,0.2672538161277771,-0.1639651656150818,-0.23462627828121185,0.18717457354068756,-0.14901632070541382,-0.19094818830490112,0.0,0.0,0.0,-0.25696685910224915,-0.1276635080575943,0.020480290055274963,-0.5379186868667603,-0.17404264211654663,-0.010013604536652565,-0.7681059837341309,-0.19649626314640045,-0.05502587556838989,-0.8713570833206177,-0.2103966474533081,-0.09843415021896362,-0.7026731967926025,-0.26804956793785095,-0.049081187695264816,-0.9998292922973633,-0.01847751997411251,-0.14611469209194183,-0.8762863874435425,0.0890597328543663,-0.18672962486743927,-0.7500683069229126,0.07001851499080658,-0.20756149291992188,-0.6565316319465637,-0.2038273960351944,-0.11087828874588013,-0.9616365432739258,0.1378307342529297,-0.18174956738948822,-0.8069616556167603,0.21951796114444733,-0.1748189628124237,-0.692307710647583,0.1730615496635437,-0.16983488202095032,-0.5840546488761902,-0.08503448218107224,-0.17634044587612152,-0.8166894316673279,0.27193447947502136,-0.24944934248924255,-0.6594892740249634,0.3265214264392853,-0.21343952417373657,-0.5590389370918274,0.2544446885585785,-0.19030311703681946,-0.4909968972206116,0.06285017728805542,-0.24116545915603638,-0.6282345056533813,0.3522602319717407,-0.30646950006484985,-0.5042173266410828,0.3825942873954773,-0.28830665349960327,-0.4219772517681122,0.3219318091869354,-0.2660779654979706,Y
0.0,0.0,0.0,0.24619044363498688,-0.07641047984361649,-0.03202999383211136,0.3852533996105194,-0.21623484790325165,-0.08709833770990372,0.48940813541412354,-0.3110485374927521,-0.14882759749889374,0.6049485802650452,-0.38309481739997864,-0.20161177217960358,0.154916912317276,-0.49328628182411194,-0.11482129991054535,0.286085844039917,-0.6714351773262024,-0.2246558964252472,0.3834139406681061,-0.7909080982208252,-0.2857111394405365,0.44975513219833374,-0.8931518793106079,-0.32429853081703186,0.09027519822120667,-0.4739382565021515,-0.15617972612380981,0.3730774521827698,-0.47271180152893066,-0.287261426448822,0.38295164704322815,-0.32092681527137756,-0.2932673394680023,0.3251902759075165,-0.25639528036117554,-0.27322107553482056,0.06650034338235855,-0.3828834593296051,-0.20291800796985626,0.3479745090007782,-0.31055566668510437,-0.3248840570449829,0.3340595066547394,-0.18976566195487976,-0.2782783806324005,0.2642066180706024,-0.16683365404605865,-0.221069797873497,0.07378723472356796,-0.26130160689353943,-0.2533567249774933,0.3016451895236969,-0.18676920235157013,-0.3165997564792633,0.2836603820323944,-0.1076868548989296,-0.2732587456703186,0.20750385522842407,-0.10386468470096588,-0.230778768658638,0.0,0.0,0.0,-0.23862797021865845,-0.1377078741788864,0.03438253700733185,-0.5048893094062805,-0.1911657303571701,0.006899326108396053,-0.7271403074264526,-0.17783445119857788,-0.04492276534438133,-0.8529637455940247,-0.14209045469760895,-0.09930473566055298,-0.6442932486534119,-0.33402031660079956,-0.044006697833538055,-0.9232372641563416,-0.3842303454875946,-0.15426914393901825,-0.949986457824707,-0.3107990324497223,-0.1992616355419159,-0.90121990442276,-0.25959473848342896,-0.21658800542354584,-0.6128943562507629,-0.2570854425430298,-0.11152884364128113,-0.9632698893547058,-0.006931628100574017,-0.19640296697616577,-0.8467115163803101,0.10463419556617737,-0.18376463651657104,-0.7253305912017822,0.08515296876430511,-0.16882994771003723,-0.5566075444221497,-0.12046653777360916,-0.1836305409669876,-0.8247466683387756,0.19234569370746613,-0.2543567419052124,-0.6879674792289734,0.252412348985672,-0.20863798260688782,-0.5823390483856201,0.18849152326583862,-0.17761234939098358,-0.48016586899757385,0.036424897611141205,-0.2554197907447815,-0.6527511477470398,0.29385802149772644,-0.30686137080192566,-0.5404447913169861,0.3251551687717438,-0.2770039439201355,-0.44783860445022583,0.26109737157821655,-0.24645547568798065,Y
0.0,0.0,0.0,0.22893592715263367,-0.04491819441318512,-0.02622225694358349,0.3864937126636505,-0.17632341384887695,-0.06926455348730087,0.5062257647514343,-0.25526922941207886,-0.12184210866689682,0.6335194706916809,-0.2977839410305023,-0.1660226583480835,0.2419574111700058,-0.49708566069602966,-0.060837458819150925,0.3822844922542572,-0.6468902826309204,-0.14269721508026123,0.48503682017326355,-0.7398892045021057,-0.19344565272331238,0.5608710050582886,-0.8279032111167908,-0.23036251962184906,0.1613447666168213,-0.5105516910552979,-0.09892014414072037,0.420258492231369,-0.4868561625480652,-0.2052745223045349,0.4067389667034149,-0.33302879333496094,-0.2133985161781311,0.33574068546295166,-0.2819198668003082,-0.1993110477924347,0.11031527072191238,-0.4611206650733948,-0.14353005588054657,0.3635157346725464,-0.3987114131450653,-0.24597778916358948,0.3411251902580261,-0.26265233755111694,-0.20458035171031952,0.2730734348297119,-0.2334505170583725,-0.15567328035831451,0.0848243460059166,-0.3699505925178528,-0.1924600601196289,0.29617640376091003,-0.2996205985546112,-0.25283879041671753,0.2723769545555115,-0.19880597293376923,-0.21758553385734558,0.19602319598197937,-0.17907847464084625,-0.18140026926994324,0.0,0.0,0.0,-0.24895623326301575,0.08820828795433044,-0.02166840247809887,-0.431262344121933,0.08142870664596558,-0.07058954983949661,-0.5794923901557922,0.09324034303426743,-0.13200008869171143,-0.6742087602615356,0.08141296356916428,-0.19916023313999176,-0.5138165950775146,-0.2744462192058563,-0.06136581674218178,-0.7081546783447266,-0.3664771616458893,-0.13396821916103363,-0.8139359951019287,-0.4217889904975891,-0.18325617909431458,-0.8830134868621826,-0.46934759616851807,-0.22163917124271393,-0.47966793179512024,-0.2807020843029022,-0.09807867556810379,-0.7199382781982422,-0.09503857046365738,-0.17000238597393036,-0.6293046474456787,0.02247374691069126,-0.17793944478034973,-0.5217289924621582,0.02264612540602684,-0.1759968400001526,-0.42669233679771423,-0.21433576941490173,-0.13913656771183014,-0.6168508529663086,0.03925193101167679,-0.19912734627723694,-0.5027982592582703,0.12280335277318954,-0.1692049503326416,-0.40494030714035034,0.09622661769390106,-0.1479647159576416,-0.3679419457912445,-0.10775505006313324,-0.18701569736003876,-0.475543349981308,0.11830228567123413,-0.23720325529575348,-0.3824169337749481,0.1716952919960022,-0.22132106125354767,-0.30044448375701904,0.1370706409215927,-0.2015441507101059,Y
0.0,0.0,0.0,0.22496095299720764,-0.04832499101758003,-0.026150193065404892,0.3873070180416107,-0.1759079396724701,-0.07283665984869003,0.5167360305786133,-0.24787485599517822,-0.13056433200836182,0.6521115899085999,-0.27713829278945923,-0.1802811175584793,0.24417749047279358,-0.4990552067756653,-0.05558205768465996,0.3875904083251953,-0.6427015066146851,-0.1365850865840912,0.49191969633102417,-0.7355763912200928,-0.1865457445383072,0.5656031966209412,-0.824677586555481,-0.223001167178154,0.16182124614715576,-0.5151979923248291,-0.09399814903736115,0.42481541633605957,-0.49005264043807983,-0.2033507227897644,0.4128853380680084,-0.33067724108695984,-0.21227242052555084,0.34275466203689575,-0.27575963735580444,-0.19694899022579193,0.11053811758756638,-0.4692830443382263,-0.1390288770198822,0.3666476011276245,-0.4050289988517761,-0.24371160566806793,0.3429841697216034,-0.2624889016151428,-0.20074956119060516,0.2720668315887451,-0.22827625274658203,-0.1485854983329773,0.08378373831510544,-0.38293829560279846,-0.18833304941654205,0.2990819215774536,-0.3163362443447113,-0.24937795102596283,0.2764347493648529,-0.21381992101669312,-0.21327988803386688,0.1998300850391388,-0.1926196813583374,-0.1750381588935852,0.0,0.0,0.0,-0.22812725603580475,0.031539227813482285,-0.009108657948672771,-0.4186290204524994,0.0160405021160841,-0.044470030814409256,-0.5814093351364136,0.04151761159300804,-0.09376649558544159,-0.6879711151123047,0.06924714893102646,-0.1492110937833786,-0.5276404619216919,-0.25885993242263794,-0.03855030983686447,-0.7237200736999512,-0.33521968126296997,-0.10685667395591736,-0.8219295144081116,-0.39687827229499817,-0.15486374497413635,-0.8878725171089172,-0.46008962392807007,-0.19339755177497864,-0.5074462294578552,-0.25032511353492737,-0.07720895111560822,-0.7416098117828369,-0.04671269655227661,-0.14846864342689514,-0.6432980895042419,0.059960439801216125,-0.15767395496368408,-0.5397354960441589,0.05462100729346275,-0.15735216438770294,-0.4622146487236023,-0.17845778167247772,-0.11972512304782867,-0.6368914246559143,0.08349420130252838,-0.1791951209306717,-0.5171796679496765,0.15152721107006073,-0.15358702838420868,-0.42584314942359924,0.11684667319059372,-0.1353701949119568,-0.4016161262989044,-0.07301507890224457,-0.16785241663455963,-0.4969484210014343,0.15414170920848846,-0.2159034162759781,-0.4031539559364319,0.19554997980594635,-0.20215672254562378,-0.3283439874649048,0.15468771755695343,-0.18487632274627686,Y
0.0,0.0,0.0,0.2357441782951355,-0.046098604798316956,-0.03692582994699478,0.3882487118244171,-0.17510470747947693,-0.08598121255636215,0.5015410780906677,-0.25603580474853516,-0.14282216131687164,0.6306277513504028,-0.2964079976081848,-0.18999244272708893,0.2259514182806015,-0.4976915717124939,-0.07051442563533783,0.3696988821029663,-0.6463169455528259,-0.16046105325222015,0.4761037230491638,-0.7436642646789551,-0.21557368338108063,0.5533714294433594,-0.8329346179962158,-0.2534710764884949,0.14744322001934052,-0.503865122795105,-0.10658223181962967,0.41808921098709106,-0.48581039905548096,-0.22142870724201202,0.4112491011619568,-0.33376044034957886,-0.23203153908252716,0.3434407711029053,-0.27773526310920715,-0.2166912704706192,0.10091888159513474,-0.4488818943500519,-0.1505666971206665,0.36461031436920166,-0.38163474202156067,-0.2605637311935425,0.3416658639907837,-0.2427724152803421,-0.21826861798763275,0.27335667610168457,-0.209316223859787,-0.16496874392032623,0.07975241541862488,-0.3523806929588318,-0.1997988522052765,0.29948151111602783,-0.29195648431777954,-0.26065176725387573,0.2773439288139343,-0.19183270633220673,-0.22138121724128723,0.20137916505336761,-0.1690003126859665,-0.1808491200208664,0.0,0.0,0.0,-0.22457531094551086,-0.044727571308612823,0.005701276008039713,-0.45457401871681213,-0.09937542676925659,-0.018766069784760475,-0.6490617990493774,-0.10607661306858063,-0.060588378459215164,-0.7759352326393127,-0.10650230199098587,-0.10791324824094772,-0.5897462368011475,-0.3129681646823883,-0.02420726604759693,-0.8101551532745361,-0.36452749371528625,-0.11126436293125153,-0.8706068992614746,-0.4048589766025543,-0.16618651151657104,-0.887597918510437,-0.4606190323829651,-0.2028694748878479,-0.5648037791252136,-0.2865947484970093,-0.0720830038189888,-0.847727358341217,-0.05707089230418205,-0.15309590101242065,-0.7390162348747253,0.05548829585313797,-0.16128653287887573,-0.6213698387145996,0.047961559146642685,-0.15818414092063904,-0.5161014795303345,-0.1910584419965744,-0.12577827274799347,-0.7299128174781799,0.09661753475666046,-0.19748416543006897,-0.600530207157135,0.17191579937934875,-0.17003968358039856,-0.4967817962169647,0.12951341271400452,-0.14811325073242188,-0.44902482628822327,-0.060304880142211914,-0.1833232343196869,-0.5729415416717529,0.18843196332454681,-0.24471306800842285,-0.46498528122901917,0.23158003389835358,-0.23287120461463928,-0.37742623686790466,0.18541882932186127,-0.21350613236427307,Y
0.0,0.0,0.0,0.21368248760700226,-0.045263227075338364,-0.03881675377488136,0.3567601442337036,-0.18193863332271576,-0.08710271120071411,0.45951059460639954,-0.2760522663593292,-0.14269787073135376,0.5816740393638611,-0.33717861771583557,-0.19215044379234314,0.18244034051895142,-0.48304930329322815,-0.08446311205625534,0.31013721227645874,-0.652092695236206,-0.17980577051639557,0.4156259596347809,-0.7662594318389893,-0.23859895765781403,0.48965778946876526,-0.8719146847724915,-0.2780270278453827,0.1041431874036789,-0.49206140637397766,-0.11917880922555923,0.38301801681518555,-0.47050464153289795,-0.24120062589645386,0.3736727833747864,-0.3242882788181305,-0.2552010118961334,0.2987947165966034,-0.27819857001304626,-0.2393343150615692,0.06030179560184479,-0.42727571725845337,-0.16040736436843872,0.3389817774295807,-0.34717994928359985,-0.28008604049682617,0.3151756823062897,-0.21015648543834686,-0.24138982594013214,0.23859640955924988,-0.18995559215545654,-0.18777287006378174,0.0464661605656147,-0.32789549231529236,-0.2057221233844757,0.2752818763256073,-0.24268028140068054,-0.27622348070144653,0.251905620098114,-0.1445227712392807,-0.23839722573757172,0.17207098007202148,-0.1318885236978531,-0.1964583694934845,0.0,0.0,0.0,-0.2582852840423584,-0.08593252301216125,0.011046461760997772,-0.5249157547950745,-0.09161191433668137,-0.030665652826428413,-0.7512741088867188,-0.032844360917806625,-0.09202725440263748,-0.8710318803787231,0.036684125661849976,-0.15198510885238647,-0.6790586113929749,-0.31357672810554504,-0.03508285805583,-0.9811633825302124,-0.19317981600761414,-0.14726141095161438,-0.898748517036438,-0.07097895443439484,-0.20599180459976196,-0.7748125195503235,-0.047925326973199844,-0.23304131627082825,-0.6423510313034058,-0.2574169635772705,-0.09378441423177719,-0.9531792402267456,0.046763718128204346,-0.16953766345977783,-0.8233174681663513,0.15574780106544495,-0.17444825172424316,-0.7095578908920288,0.12540428340435028,-0.17410439252853394,-0.575938880443573,-0.1332974135875702,-0.1597372591495514,-0.8121559023857117,0.20645380020141602,-0.23287878930568695,-0.6699288487434387,0.2791348397731781,-0.20414161682128906,-0.5644704103469849,0.21950358152389526,-0.18202148377895355,-0.49044424295425415,0.02490069903433323,-0.22701944410800934,-0.6414620876312256,0.28990116715431213,-0.2843828499317169,-0.5247479677200317,0.3317287862300873,-0.26036709547042847,-0.4327150285243988,0.27943116426467896,-0.230933278799057,Y
0.0,0.0,0.0,0.20853489637374878,-0.05162603408098221,-0.0294130127876997,0.3727879226207733,-0.18564021587371826,-0.07477596402168274,0.5050547122955322,-0.2637401223182678,-0.12932880222797394,0.6453722715377808,-0.28743261098861694,-0.1766034960746765,0.23420391976833344,-0.49695247411727905,-0.060841601341962814,0.37891653180122375,-0.6468007564544678,-0.14136506617069244,0.48505493998527527,-0.7406477928161621,-0.18715700507164001,0.5603693723678589,-0.8282427787780762,-0.21984918415546417,0.14985576272010803,-0.5146239399909973,-0.09741201996803284,0.41106662154197693,-0.49938419461250305,-0.2037361115217209,0.39640823006629944,-0.3390953540802002,-0.2072736769914627,0.32478636503219604,-0.28661200404167175,-0.1879265010356903,0.09647822380065918,-0.4731671214103699,-0.1409439742565155,0.35136139392852783,-0.4048800766468048,-0.24444447457790375,0.31986528635025024,-0.26415935158729553,-0.20153765380382538,0.24912533164024353,-0.2391679733991623,-0.1498451679944992,0.06577830016613007,-0.38844752311706543,-0.18888670206069946,0.2804458737373352,-0.3177708089351654,-0.24863958358764648,0.25327977538108826,-0.21264827251434326,-0.21282146871089935,0.17454764246940613,-0.19491806626319885,-0.1755739450454712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
0.0,0.0,0.0,0.23164322972297668,-0.06715961545705795,-0.02636115625500679,0.38031551241874695,-0.21295367181301117,-0.06418783217668533,0.482959121465683,-0.30343466997146606,-0.10998557507991791,0.6061619520187378,-0.3569434881210327,-0.14869382977485657,0.19335320591926575,-0.5001440644264221,-0.06682741641998291,0.307076632976532,-0.6732121109962463,-0.14627350866794586,0.39924901723861694,-0.782514750957489,-0.19447018206119537,0.46330592036247253,-0.8861984014511108,-0.22899898886680603,0.11443974077701569,-0.5022644996643066,-0.10617253184318542,0.3750394284725189,-0.5031326413154602,-0.21256095170974731,0.3712770640850067,-0.36145448684692383,-0.2255144864320755,0.3022918105125427,-0.3144097626209259,-0.21407391130924225,0.06525784730911255,-0.435754656791687,-0.150722935795784,0.3256905972957611,-0.37494349479675293,-0.2569780647754669,0.30616143345832825,-0.24392996728420258,-0.22058109939098358,0.23601244390010834,-0.22277933359146118,-0.17304451763629913,0.04368823766708374,-0.3332071900367737,-0.1981997936964035,0.2651495635509491,-0.2796889543533325,-0.2578279972076416,0.24785317480564117,-0.18330633640289307,-0.21898555755615234,0.17301517724990845,-0.16683316230773926,-0.1800634115934372,0.0,0.0,0.0,-0.19121752679347992,-0.13632705807685852,0.02313576266169548,-0.40376001596450806,-0.17441394925117493,-0.004564163740724325,-0.588505744934082,-0.12456256151199341,-0.051479272544384,-0.7020787596702576,-0.05527322739362717,-0.10826271027326584,-0.5234988927841187,-0.2825046479701996,-0.03184019401669502,-0.7223159074783325,-0.3815295994281769,-0.10316606611013412,-0.8037014007568359,-0.44978949427604675,-0.14141838252544403,-0.854941189289093,-0.5187249183654785,-0.16974937915802002,-0.5036315321922302,-0.22777999937534332,-0.08706071972846985,-0.7842522859573364,-0.05012451857328415,-0.15819455683231354,-0.6948519945144653,0.0488828644156456,-0.1573316901922226,-0.5966082811355591,0.040546730160713196,-0.15097013115882874,-0.46705034375190735,-0.1216091513633728,-0.14368239045143127,-0.6769515872001648,0.1113322526216507,-0.20030337572097778,-0.5682312250137329,0.16568709909915924,-0.1704626828432083,-0.48206794261932373,0.11876436322927475,-0.1506655514240265,-0.4140321910381317,0.006991253234446049,-0.2015952616930008,-0.5465678572654724,0.21515892446041107,-0.24475786089897156,-0.4582262337207794,0.2450282871723175,-0.22622214257717133,-0.3863025903701782,0.1970021277666092,-0.2075657993555069,Y
0.0,0.0,0.0,0.22939132153987885,-0.0925641804933548,-0.02369762398302555,0.35574454069137573,-0.2543817162513733,-0.06433875113725662,0.4405204653739929,-0.36338967084884644,-0.11486765742301941,0.5533930659294128,-0.43666747212409973,-0.1598568856716156,0.14359788596630096,-0.5155163407325745,-0.0640767514705658,0.24255293607711792,-0.6922476291656494,-0.14953646063804626,0.32529255747795105,-0.8142457604408264,-0.20287054777145386,0.3786383271217346,-0.9255447387695312,-0.2403492033481598,0.0678580105304718,-0.5036057233810425,-0.10572050511837006,0.34153982996940613,-0.5190187692642212,-0.21702991425991058,0.3485572636127472,-0.3749537467956543,-0.23074166476726532,0.28422003984451294,-0.32065364718437195,-0.218594491481781,0.02920236811041832,-0.4257754683494568,-0.152753546833992,0.30405348539352417,-0.3938179314136505,-0.25958797335624695,0.2954101264476776,-0.2667841613292694,-0.21892626583576202,0.2266038954257965,-0.2400161176919937,-0.1686841994524002,0.021146394312381744,-0.31868720054626465,-0.20311228930950165,0.2500385046005249,-0.2857358157634735,-0.26277294754981995,0.24246500432491302,-0.19314077496528625,-0.22194713354110718,0.17389848828315735,-0.17141038179397583,-0.18143276870250702,0.0,0.0,0.0,-0.2787040174007416,0.01059916615486145,0.005722228437662125,-0.5389152765274048,0.025323668494820595,-0.041156016290187836,-0.7593260407447815,0.08553185313940048,-0.10807092487812042,-0.8762513399124146,0.14252640306949615,-0.17763769626617432,-0.6772958040237427,-0.2721785604953766,-0.04795511066913605,-0.963847279548645,-0.26645517349243164,-0.16941554844379425,-0.9451450705528259,-0.19613178074359894,-0.24302367866039276,-0.855986475944519,-0.17993606626987457,-0.28285548090934753,-0.6548994183540344,-0.23961064219474792,-0.10623788833618164,-0.9900321364402771,0.033482301980257034,-0.19387586414813995,-0.8689255118370056,0.16101424396038055,-0.2069997787475586,-0.734768807888031,0.14700031280517578,-0.21040017902851105,-0.5957871079444885,-0.13060474395751953,-0.17203614115715027,-0.84064781665802,0.22062598168849945,-0.2466065138578415,-0.6988208889961243,0.30627545714378357,-0.21920830011367798,-0.5862940549850464,0.25605151057243347,-0.19999054074287415,-0.5131266713142395,0.01931413821876049,-0.24153533577919006,-0.6488834023475647,0.31511181592941284,-0.3002387583255768,-0.5306870341300964,0.36474451422691345,-0.28106066584587097,-0.43741491436958313,0.3083105683326721,-0.25743192434310913,Y
0.0,0.0,0.0,0.23460035026073456,-0.04381267726421356,-0.029803888872265816,0.3879990875720978,-0.17821742594242096,-0.07292905449867249,0.5002068877220154,-0.26271170377731323,-0.12537193298339844,0.6245035529136658,-0.31487351655960083,-0.16817961633205414,0.21970903873443604,-0.48911935091018677,-0.06326799094676971,0.36457526683807373,-0.6435277462005615,-0.1494329422712326,0.47439906001091003,-0.741967499256134,-0.19835014641284943,0.5549023151397705,-0.8319154977798462,-0.2316199243068695,0.14233092963695526,-0.5019418001174927,-0.1019204705953598,0.4155212640762329,-0.4874473810195923,-0.2126791775226593,0.40366503596305847,-0.33997705578804016,-0.2192794680595398,0.33296021819114685,-0.29179248213768005,-0.20022545754909515,0.10021169483661652,-0.44932055473327637,-0.14808274805545807,0.3655173182487488,-0.3768974840641022,-0.2540009319782257,0.3413337469100952,-0.23966030776500702,-0.21160373091697693,0.27203452587127686,-0.21557877957820892,-0.15877223014831543,0.08579586446285248,-0.3518240749835968,-0.1992618292570114,0.3059675097465515,-0.2720295190811157,-0.25737524032592773,0.2800123393535614,-0.17647330462932587,-0.21994097530841827,0.19859221577644348,-0.16503770649433136,-0.18147432804107666,0.0,0.0,0.0,-0.2418251484632492,-0.07551697641611099,-0.01124549750238657,-0.5085164904594421,-0.13297681510448456,-0.05861174315214157,-0.7412116527557373,-0.15622800588607788,-0.12212982773780823,-0.8915632963180542,-0.18259134888648987,-0.18592461943626404,-0.650879979133606,-0.36292779445648193,-0.045140329748392105,-0.9393474459648132,-0.3429672420024872,-0.16527056694030762,-0.9214862585067749,-0.3333452641963959,-0.234378844499588,-0.8667526841163635,-0.3890407383441925,-0.274853378534317,-0.6136401891708374,-0.3147551119327545,-0.09509436041116714,-0.9541516900062561,-0.04650910571217537,-0.18896092474460602,-0.822516918182373,0.06449031829833984,-0.19518716633319855,-0.7025678753852844,0.029761482030153275,-0.19182659685611725,-0.5605578422546387,-0.1929582804441452,-0.15598954260349274,-0.82435542345047,0.11661624908447266,-0.24018873274326324,-0.6799538135528564,0.1960110068321228,-0.20571553707122803,-0.5702512860298157,0.13781599700450897,-0.17954298853874207,-0.49168094992637634,-0.03238069266080856,-0.22209717333316803,-0.6463813781738281,0.2307441681623459,-0.2985474765300751,-0.5249818563461304,0.27194884419441223,-0.2879197895526886,-0.43151459097862244,0.21553532779216766,-0.266029417514801,Y
