label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125
D,0.0,0.0,0.0,0.2038445919752121,-0.07338116317987442,-0.037152890115976334,0.32792332768440247,-0.17367644608020782,-0.09766443818807602,0.41467949748039246,-0.2447182834148407,-0.16443045437335968,0.4152340590953827,-0.323930948972702,-0.22430388629436493,0.19587452709674835,-0.5276397466659546,-0.09952065348625183,0.20777256786823273,-0.7263411283493042,-0.20993849635124207,0.21006180346012115,-0.8764067888259888,-0.28663554787635803,0.2017822563648224,-1.0,-0.3346863389015198,0.10332295298576355,-0.5141459703445435,-0.14017444849014282,0.3729294538497925,-0.4538015127182007,-0.2545900046825409,0.3431350886821747,-0.3229162096977234,-0.2698156237602234,0.2674945592880249,-0.29640111327171326,-0.26030105352401733,0.04372710734605789,-0.43612605333328247,-0.1885555386543274,0.30001258850097656,-0.3088296949863434,-0.28798341751098633,0.2726269066333771,-0.203633114695549,-0.2528371214866638,0.20606856048107147,-0.21693015098571777,-0.21050243079662323,0.009088104590773582,-0.31938788294792175,-0.24344082176685333,0.2130141258239746,-0.22296205163002014,-0.2903952896595001,0.1950722187757492,-0.14951381087303162,-0.24635514616966248,0.12068133056163788,-0.16165335476398468,-0.20603877305984497,0.0,0.0,0.0,-0.3159081041812897,-0.04705362766981125,-0.036206621676683426,-0.5295258164405823,-0.14543993771076202,-0.11469664424657822,-0.7080574035644531,-0.18436186015605927,-0.20391185581684113,-0.8743516206741333,-0.1985563337802887,-0.29123711585998535,-0.4658926725387573,-0.6256354451179504,-0.10092224180698395,-0.7060609459877014,-0.7637524604797363,-0.1976768672466278,-0.8721524477005005,-0.8129249811172485,-0.26372936367988586,-1.0,-0.83977210521698,-0.3108789622783661,-0.3723578155040741,-0.6439288258552551,-0.13919836282730103,-0.6786364316940308,-0.40427979826927185,-0.2004324495792389,-0.596722424030304,-0.24134564399719238,-0.19978977739810944,-0.49106094241142273,-0.2523138225078583,-0.2063847780227661,-0.2976033389568329,-0.5490537881851196,-0.18525446951389313,-0.5969844460487366,-0.25181132555007935,-0.21767093241214752,-0.4909205734729767,-0.1470744013786316,-0.16802270710468292,-0.38910865783691406,-0.1901749074459076,-0.15105801820755005,-0.2476481944322586,-0.41299423575401306,-0.24215012788772583,-0.4921068549156189,-0.2015601247549057,-0.2685517370700836,-0.428654283285141,-0.13019199669361115,-0.2333260327577591,-0.34502172470092773,-0.1609727144241333,-0.2088187038898468
E,0.0,0.0,0.0,0.14457885921001434,-0.2524404227733612,0.016650836914777756,0.31964147090911865,-0.33053305745124817,0.006239165551960468,0.4475831091403961,-0.262270987033844,-0.009590031579136848,0.4937478005886078,-0.16737569868564606,-0.028382057324051857,0.47342076897621155,-0.3569744825363159,-0.05465685576200485,0.728421688079834,-0.4612393379211426,-0.08805249631404877,0.8879134654998779,-0.5265764594078064,-0.10519549995660782,1.0,-0.5689468383789062,-0.11909826844930649,0.5017226338386536,-0.16568323969841003,-0.06959729641675949,0.613743782043457,-0.17596371471881866,-0.08582807332277298,0.5288034677505493,-0.16568054258823395,-0.07360689342021942,0.451943963766098,-0.154381662607193,-0.06667985022068024,0.4863925576210022,0.01330116018652916,-0.07811364531517029,0.5422359108924866,-0.009405652992427349,-0.08453629910945892,0.46626970171928406,-0.012292485684156418,-0.060948945581912994,0.39814507961273193,-0.010912230238318443,-0.0491291806101799,0.45726391673088074,0.17010198533535004,-0.08461572974920273,0.49136045575141907,0.139326274394989,-0.07630018889904022,0.42102155089378357,0.1316646784543991,-0.04601148143410683,0.35554128885269165,0.1333516538143158,-0.022822396829724312,0.0,0.0,0.0,-0.12905026972293854,-0.06606645882129669,-0.07600027322769165,-0.24946464598178864,-0.1780402809381485,-0.13975201547145844,-0.23600058257579803,-0.26764804124832153,-0.20058871805667877,-0.15152476727962494,-0.3184427320957184,-0.25299885869026184,-0.22279396653175354,-0.5416722893714905,-0.10794780403375626,-0.30680710077285767,-0.7556442618370056,-0.19692081212997437,-0.3649906814098358,-0.8864219188690186,-0.25977006554603577,-0.4085884392261505,-1.0,-0.3106437921524048,-0.089009128510952,-0.5756363272666931,-0.11462722718715668,-0.18688227236270905,-0.4989853799343109,-0.2107113152742386,-0.1860576868057251,-0.31942522525787354,-0.2286844551563263,-0.15338756144046783,-0.256399005651474,-0.2322608381509781,0.02535519003868103,-0.5276069045066833,-0.13114513456821442,-0.06972962617874146,-0.4002586603164673,-0.1998162567615509,-0.0830753967165947,-0.26862961053848267,-0.1598690152168274,-0.056981008499860764,-0.24990226328372955,-0.13044317066669464,0.12689736485481262,-0.43643295764923096,-0.16067729890346527,0.036296483129262924,-0.3050001561641693,-0.2102510929107666,0.0030808569863438606,-0.2025657296180725,-0.18895503878593445,0.01681368798017502,-0.1938992142677307,-0.1663162112236023
E,0.0,0.0,0.0,-0.12240580469369888,-0.04056510329246521,-0.08112706243991852,-0.23748283088207245,-0.1393718421459198,-0.149335116147995,-0.2203393131494522,-0.2322119176387787,-0.21506184339523315,-0.12893177568912506,-0.2765730619430542,-0.2745755910873413,-0.21369360387325287,-0.5157902240753174,-0.11409104615449905,-0.2926754951477051,-0.7378697991371155,-0.20822349190711975,-0.34143656492233276,-0.8809469938278198,-0.27085062861442566,-0.38170766830444336,-1.0,-0.31959134340286255,-0.08068132400512695,-0.5629488229751587,-0.12182394415140152,-0.16814494132995605,-0.49105557799339294,-0.2203529328107834,-0.17455510795116425,-0.31572189927101135,-0.22988414764404297,-0.15322457253932953,-0.26761117577552795,-0.22327424585819244,0.034557946026325226,-0.5177142024040222,-0.1408114731311798,-0.053889404982328415,-0.3599605858325958,-0.21142444014549255,-0.07779403775930405,-0.22708222270011902,-0.16284947097301483,-0.06440132856369019,-0.2157140076160431,-0.12320450693368912,0.1349382847547531,-0.424101322889328,-0.17430831491947174,0.05174717679619789,-0.2782018482685089,-0.2214733511209488,0.014010734856128693,-0.17274707555770874,-0.19298668205738068,0.01722130924463272,-0.16416388750076294,-0.16310670971870422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,0.0,0.0,0.0,0.20731410384178162,-0.08056159317493439,-0.002818866865709424,0.3423031270503998,-0.19503381848335266,-0.06634911894798279,0.4549177587032318,-0.27803340554237366,-0.14383794367313385,0.5473604202270508,-0.3284370005130768,-0.2178395688533783,0.19605326652526855,-0.5126882195472717,-0.10267641395330429,0.24563340842723846,-0.7281448245048523,-0.2171393632888794,0.29033133387565613,-0.873915433883667,-0.28569912910461426,0.29648688435554504,-1.0,-0.3233620524406433,0.1509852111339569,-0.481341153383255,-0.15934820473194122,0.46940377354621887,-0.5235236287117004,-0.2764905095100403,0.4706031084060669,-0.3948615491390228,-0.27850380539894104,0.3948880732059479,-0.34202367067337036,-0.2513996958732605,0.13548125326633453,-0.3749828636646271,-0.21569384634494781,0.45113494992256165,-0.31967589259147644,-0.3207359313964844,0.40990376472473145,-0.21567203104496002,-0.26304420828819275,0.3151136040687561,-0.20737852156162262,-0.19627897441387177,0.14653290808200836,-0.23414085805416107,-0.2723498046398163,0.3927837908267975,-0.17764458060264587,-0.3159348666667938,0.3556768596172333,-0.09635776281356812,-0.24649320542812347,0.26628074049949646,-0.0843225046992302,-0.18209941685199738,0.0,0.0,0.0,-0.30768558382987976,0.013971079140901566,-0.04025318846106529,-0.5289294719696045,-0.07415294647216797,-0.10185323655605316,-0.7068327069282532,-0.1273949295282364,-0.17275775969028473,-0.8566524386405945,-0.17370043694972992,-0.2365768402814865,-0.41686514019966125,-0.5933188796043396,-0.0534730926156044,-0.6642876267433167,-0.7214338779449463,-0.14429357647895813,-0.8546690344810486,-0.7439690232276917,-0.21069476008415222,-1.0,-0.7425354719161987,-0.25705084204673767,-0.3762298822402954,-0.6072361469268799,-0.08142280578613281,-0.7474367618560791,-0.43345907330513,-0.13653048872947693,-0.6733153462409973,-0.25964784622192383,-0.14027303457260132,-0.5420301556587219,-0.26036471128463745,-0.14781446754932404,-0.35791605710983276,-0.5480992794036865,-0.12075551599264145,-0.7061729431152344,-0.33437225222587585,-0.1598842293024063,-0.605980396270752,-0.19946248829364777,-0.11411152780056,-0.48763319849967957,-0.2179589867591858,-0.09550296515226364,-0.3576801121234894,-0.4568595290184021,-0.1729862540960312,-0.6126145124435425,-0.2637444734573364,-0.21786066889762878,-0.5233564972877502,-0.1586209088563919,-0.1955154985189438,-0.4091712534427643,-0.1703454852104187,-0.1742684543132782
W,0.0,0.0,0.0,-0.0025130328722298145,-0.20704184472560883,-0.062269218266010284,0.13083955645561218,-0.37480539083480835,-0.13325364887714386,0.2682005763053894,-0.4217081367969513,-0.20974260568618774,0.38028666377067566,-0.47373685240745544,-0.2863213121891022,0.3267940580844879,-0.561880886554718,-0.13722912967205048,0.35400816798210144,-0.7477642297744751,-0.28887197375297546,0.1945103406906128,-0.8419567942619324,-0.4037911593914032,0.055789221078157425,-0.9037494659423828,-0.4646841883659363,0.39563146233558655,-0.5120915174484253,-0.1800110787153244,0.642981231212616,-0.734470784664154,-0.28714948892593384,0.8038879632949829,-0.8812451362609863,-0.35197100043296814,0.9343323707580566,-0.9975581765174866,-0.39438918232917786,0.4208868145942688,-0.39672622084617615,-0.2352435290813446,0.7041154503822327,-0.5775666832923889,-0.33553874492645264,0.8709614872932434,-0.688683271408081,-0.3929291069507599,0.99748694896698,-0.7892752885818481,-0.42558860778808594,0.4048708379268646,-0.23941907286643982,-0.29468438029289246,0.5882853269577026,-0.3329488933086395,-0.366847425699234,0.7088480591773987,-0.4133300483226776,-0.3843053877353668,0.8015528321266174,-0.49545666575431824,-0.39254745841026306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W,0.0,0.0,0.0,0.040881287306547165,-0.24339605867862701,-0.05143161863088608,0.14997272193431854,-0.42729800939559937,-0.11633095890283585,0.2038818746805191,-0.5426716804504395,-0.18937309086322784,0.2304203361272812,-0.6378999948501587,-0.268955260515213,0.35913485288619995,-0.5201369524002075,-0.11889804899692535,0.5726006031036377,-0.6962097883224487,-0.22051657736301422,0.6941779255867004,-0.8190027475357056,-0.28735455870628357,0.7828413248062134,-0.8944554924964905,-0.3341803550720215,0.40015357732772827,-0.4603651762008667,-0.16648255288600922,0.6686801314353943,-0.6578059792518616,-0.28271934390068054,0.8492754697799683,-0.7724888324737549,-0.3574587404727936,1.0,-0.8603347539901733,-0.4041789770126343,0.40955835580825806,-0.3428802192211151,-0.22193768620491028,0.6731711030006409,-0.5307499766349792,-0.33679741621017456,0.8403487205505371,-0.6331034302711487,-0.4166712462902069,0.9782412052154541,-0.713921844959259,-0.4662788212299347,0.3913603723049164,-0.18311724066734314,-0.2797418236732483,0.5586584210395813,-0.256472110748291,-0.37850716710090637,0.6697964072227478,-0.33215948939323425,-0.43716928362846375,0.7704644799232483,-0.4097009599208832,-0.47731995582580566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.1151043176651001,-0.20522840321063995,-0.24727635085582733,0.12294446676969528,-0.48016756772994995,-0.2859242856502533,0.09818326681852341,-0.7158366441726685,-0.26244667172431946,0.14502933621406555,-0.8883394598960876,-0.21123555302619934,-0.43757936358451843,-0.3879827857017517,-0.21861131489276886,-0.49520814418792725,-0.6744036674499512,-0.25752198696136475,-0.4688169062137604,-0.854851484298706,-0.26639530062675476,-0.4621252715587616,-1.0,-0.2752668261528015,-0.5083879828453064,-0.3710066080093384,-0.09154196083545685,-0.3518519997596741,-0.6054252982139587,-0.15614114701747894,-0.19432984292507172,-0.542167067527771,-0.16171686351299286,-0.20431318879127502,-0.45964735746383667,-0.14913949370384216,-0.5174378156661987,-0.3601303994655609,0.018922418355941772,-0.38089418411254883,-0.5933917164802551,-0.059618789702653885,-0.22612614929676056,-0.5160794258117676,-0.04827561601996422,-0.24695894122123718,-0.4470910131931305,-0.013142210431396961,-0.5221715569496155,-0.35181257128715515,0.11278320103883743,-0.4025791883468628,-0.5443134903907776,0.057003267109394073,-0.27275922894477844,-0.5428503155708313,0.05109383538365364,-0.28239569067955017,-0.5208548307418823,0.06292684376239777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H,0.0,0.0,0.0,-0.0854460820555687,-0.32050326466560364,-0.07676826417446136,0.018106959760189056,-0.5781838297843933,-0.11212704330682755,0.21450892090797424,-0.7131949067115784,-0.12736883759498596,0.3479570746421814,-0.8140333890914917,-0.13928239047527313,0.2740810513496399,-0.5011093616485596,-0.14011724293231964,0.5574239492416382,-0.7122811675071716,-0.1877724677324295,0.7176740169525146,-0.813058078289032,-0.20367571711540222,0.8354126214981079,-0.8821454048156738,-0.20825020968914032,0.3738558292388916,-0.3274191617965698,-0.1177825778722763,0.638245701789856,-0.5853931903839111,-0.156854510307312,0.7906125783920288,-0.7215273380279541,-0.17232556641101837,0.9071687459945679,-0.8160173892974854,-0.17890262603759766,0.4279423654079437,-0.18658791482448578,-0.09687229245901108,0.6681959629058838,-0.4197399616241455,-0.13874146342277527,0.8097997903823853,-0.5653462409973145,-0.16687698662281036,0.9145538806915283,-0.6694954037666321,-0.18095503747463226,0.45519450306892395,-0.07503572851419449,-0.07808677107095718,0.631482720375061,-0.21639007329940796,-0.11835110932588577,0.7401986122131348,-0.31090351939201355,-0.14077015221118927,0.82759028673172,-0.3843022584915161,-0.1495671272277832,0.0,0.0,0.0,-0.25261324644088745,-0.007442601956427097,-0.03148048371076584,-0.45106202363967896,-0.13930729031562805,-0.039738353341817856,-0.5686891078948975,-0.2775857746601105,-0.04951847717165947,-0.6456762552261353,-0.41569265723228455,-0.05917631462216377,-0.4464983642101288,-0.3588399291038513,0.008356628939509392,-0.5268182158470154,-0.5482639074325562,-0.042695000767707825,-0.5900428891181946,-0.6956341862678528,-0.09185410290956497,-0.6443382501602173,-0.8253599405288696,-0.12885268032550812,-0.34761425852775574,-0.45955583453178406,-0.009911945089697838,-0.4364200234413147,-0.6771091222763062,-0.054496169090270996,-0.5216935276985168,-0.8397884368896484,-0.09724381566047668,-0.5951562523841858,-0.9865190982818604,-0.13033609092235565,-0.23574945330619812,-0.5341737866401672,-0.038631193339824677,-0.3200325667858124,-0.7426609992980957,-0.08796879649162292,-0.4067758321762085,-0.8897866010665894,-0.11958296597003937,-0.48190516233444214,-1.0,-0.1383022665977478,-0.10294650495052338,-0.5929071307182312,-0.07228132337331772,-0.16235870122909546,-0.7769718766212463,-0.12253924459218979,-0.22663190960884094,-0.8848147988319397,-0.14152097702026367,-0.29419848322868347,-0.9671713709831238,-0.15118694305419922
W,0.0,0.0,0.0,0.1586054116487503,-0.18692705035209656,-0.001342702191323042,0.3084878921508789,-0.3154834806919098,-0.04893447086215019,0.4115664064884186,-0.38385677337646484,-0.10730087757110596,0.48863568902015686,-0.46923160552978516,-0.17567850649356842,0.3599916696548462,-0.4936547577381134,-0.1569421887397766,0.6291083097457886,-0.6622063517570496,-0.26567259430885315,0.788765549659729,-0.7745298743247986,-0.3268194794654846,0.9108728170394897,-0.8565746545791626,-0.37075236439704895,0.3713948726654053,-0.44136843085289,-0.22913208603858948,0.6659975647926331,-0.6388252377510071,-0.3607019782066345,0.8550860285758972,-0.7573589086532593,-0.43379080295562744,1.0,-0.8582394123077393,-0.4798179864883423,0.3649207055568695,-0.32736557722091675,-0.29851046204566956,0.6493244767189026,-0.504662811756134,-0.4265197813510895,0.8335803747177124,-0.6026363372802734,-0.5050153732299805,0.9769625663757324,-0.6862708926200867,-0.5556010007858276,0.3403758704662323,-0.1658821403980255,-0.362456738948822,0.4942993223667145,-0.23473016917705536,-0.4863118529319763,0.5982564687728882,-0.3061917722225189,-0.5521165132522583,0.6830927133560181,-0.3776836395263672,-0.5948522090911865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L,0.0,0.0,0.0,0.16346220672130585,0.04860423505306244,-0.17221859097480774,0.3184666931629181,-0.013407559134066105,-0.25992706418037415,0.3725953996181488,-0.1181492730975151,-0.3294544219970703,0.4317494332790375,-0.19134430587291718,-0.37940075993537903,0.3219471573829651,-0.4943861961364746,-0.1628054976463318,0.23475080728530884,-0.38457775115966797,-0.28942161798477173,0.18469898402690887,-0.27760249376296997,-0.3680800497531891,0.18359924852848053,-0.2522565722465515,-0.4103550910949707,0.16903702914714813,-0.5838501453399658,-0.1330951452255249,0.034504298120737076,-0.38155364990234375,-0.24600926041603088,0.023085908964276314,-0.23056244850158691,-0.2822316288948059,0.07918207347393036,-0.22107544541358948,-0.3015454113483429,0.001999262487515807,-0.5849833488464355,-0.1269918978214264,-0.11710551381111145,-0.4344349801540375,-0.26147446036338806,-0.10202522575855255,-0.2771422863006592,-0.2688926160335541,-0.051597654819488525,-0.22557386755943298,-0.2531891465187073,-0.15487921237945557,-0.5417189002037048,-0.13539056479930878,-0.2462719976902008,-0.6903179287910461,-0.2436482459306717,-0.2811315953731537,-0.8154221773147583,-0.26630115509033203,-0.29225218296051025,-0.9513957500457764,-0.2650012969970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,0.0,0.0,0.0,-0.152794748544693,-0.22556856274604797,0.013777526095509529,-0.3611399829387665,-0.3352147936820984,-0.021375151351094246,-0.5424169301986694,-0.32219699025154114,-0.06990353763103485,-0.6707513332366943,-0.24255810678005219,-0.1331935077905655,-0.46618396043777466,-0.4707890748977661,-0.08139356225728989,-0.6764830946922302,-0.6270315051078796,-0.14260603487491608,-0.8066045045852661,-0.7434464693069458,-0.19023938477039337,-0.9123131632804871,-0.848040759563446,-0.23543056845664978,-0.45863035321235657,-0.3885127305984497,-0.13010115921497345,-0.7611693739891052,-0.19582755863666534,-0.18930484354496002,-0.7043951749801636,-0.08910152316093445,-0.19172058999538422,-0.6124101281166077,-0.08565910905599594,-0.1999981552362442,-0.45218631625175476,-0.23576578497886658,-0.1741635799407959,-0.7075058817863464,-0.01783030480146408,-0.20354759693145752,-0.621816873550415,0.03818913549184799,-0.16528749465942383,-0.5302894115447998,0.0026626738253980875,-0.15198448300361633,-0.44274118542671204,-0.05922722816467285,-0.2214866727590561,-0.6325782537460327,0.11474374681711197,-0.25191283226013184,-0.5571653246879578,0.15195922553539276,-0.22240157425403595,-0.47321662306785583,0.11559168994426727,-0.19887296855449677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H,0.0,0.0,0.0,-0.035222847014665604,-0.34432482719421387,-0.05989815294742584,0.08080927282571793,-0.5936999320983887,-0.10075085610151291,0.24921062588691711,-0.7235466241836548,-0.12651707231998444,0.35426461696624756,-0.8604793548583984,-0.1526910960674286,0.3009878396987915,-0.5034565329551697,-0.15201956033706665,0.5857847929000854,-0.6972491145133972,-0.21169406175613403,0.7514069080352783,-0.7864885926246643,-0.23258011043071747,0.8717228174209595,-0.8405122756958008,-0.2394856959581375,0.37418392300605774,-0.2964092493057251,-0.14975982904434204,0.6578871607780457,-0.5375760793685913,-0.2040904462337494,0.8324818015098572,-0.6687590479850769,-0.22891242802143097,0.9647771716117859,-0.7541216015815735,-0.2404293417930603,0.4070269763469696,-0.1150001659989357,-0.145823672413826,0.6665298938751221,-0.3329523205757141,-0.20056399703025818,0.8246942758560181,-0.4659857451915741,-0.23368872702121735,0.9421178698539734,-0.5552996397018433,-0.24979600310325623,0.41538161039352417,0.040491316467523575,-0.14124520123004913,0.5964834690093994,-0.08428837358951569,-0.1950981169939041,0.7162533402442932,-0.1725047379732132,-0.2189323753118515,0.8139102458953857,-0.2405032366514206,-0.22640196979045868,0.0,0.0,0.0,-0.2826404571533203,0.050945982336997986,-0.03422907739877701,-0.5044521689414978,-0.0545085072517395,-0.03938177227973938,-0.6424195170402527,-0.2071031779050827,-0.043266430497169495,-0.7420204877853394,-0.3537912368774414,-0.0461769700050354,-0.5285012722015381,-0.3015803098678589,0.01842191070318222,-0.652787983417511,-0.4922337532043457,-0.02310427837073803,-0.7527276277542114,-0.6257912516593933,-0.06687165796756744,-0.8356821537017822,-0.746198832988739,-0.10101617872714996,-0.4465884864330292,-0.4191049635410309,0.00827745720744133,-0.5714574456214905,-0.6331760287284851,-0.038047611713409424,-0.6929910182952881,-0.7861537337303162,-0.08450581133365631,-0.79201340675354,-0.9193602800369263,-0.11966795474290848,-0.3480790853500366,-0.5101122856140137,-0.01043233647942543,-0.4697149991989136,-0.7206628918647766,-0.059157535433769226,-0.5761092901229858,-0.8537646532058716,-0.08168400079011917,-0.6586177945137024,-0.9490540027618408,-0.09296932816505432,-0.2299041897058487,-0.5873519778251648,-0.03386567533016205,-0.3222315311431885,-0.7728645205497742,-0.08146613091230392,-0.3983381688594818,-0.8711232542991638,-0.09096993505954742,-0.4725836515426636,-0.947712779045105,-0.09309159219264984
K,0.0,0.0,0.0,-0.2808339595794678,0.19736135005950928,0.0010268803453072906,-0.4999651610851288,0.3067793846130371,-0.05473169684410095,-0.6657569408416748,0.42665350437164307,-0.13122937083244324,-0.8102335333824158,0.5235804319381714,-0.1972407102584839,-0.784634530544281,-0.11782535910606384,-0.04727068170905113,-1.0,0.14910180866718292,-0.12825165688991547,-0.9127740859985352,0.32438912987709045,-0.15740156173706055,-0.812070369720459,0.3846527338027954,-0.16617785394191742,-0.7096737027168274,-0.15643219649791718,-0.10681293159723282,-0.7524169683456421,0.3130965828895569,-0.1819373220205307,-0.5810537934303284,0.3811475932598114,-0.19128692150115967,-0.487288236618042,0.3033304512500763,-0.19427542388439178,-0.596161425113678,-0.12730473279953003,-0.17181849479675293,-0.5883567929267883,0.3357306718826294,-0.23208102583885193,-0.4092165231704712,0.31996476650238037,-0.2091204673051834,-0.328070729970932,0.19956189393997192,-0.19528751075267792,-0.4816552400588989,-0.058914944529533386,-0.24096520245075226,-0.49207037687301636,0.2764224708080292,-0.2752434015274048,-0.3678339719772339,0.2974122166633606,-0.2494480311870575,-0.3034481108188629,0.22645564377307892,-0.2239917665719986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
