f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,0.24361369,-0.044882912,-0.0323707,0.3947685,-0.17791809,-0.07512772,0.50387573,-0.26163328,-0.12590113,0.6237743,-0.31062987,-0.16662665,0.22901984,-0.49776813,-0.06548545,0.37035036,-0.652454,-0.14830619,0.4738491,-0.7479612,-0.1978555,0.5491263,-0.8357394,-0.23257424,0.15161766,-0.50507045,-0.10213411,0.41947752,-0.49229735,-0.21004955,0.4130993,-0.34218436,-0.21909149,0.34350985,-0.28828022,-0.204013,0.10696118,-0.45003986,-0.14604542,0.36989605,-0.3840676,-0.25230503,0.35023174,-0.2442173,-0.21321397,0.28268853,-0.21105416,-0.16327204,0.08819916,-0.3528469,-0.19461721,0.30746523,-0.28824764,-0.2548624,0.28865376,-0.18625903,-0.21819063,0.21274018,-0.16109368,-0.1799856,0.0,0.0,0.0,-0.20143045,-0.037852038,-0.0011044403,-0.39514172,-0.060944013,-0.037519176,-0.5669071,-0.012483456,-0.0894366,-0.6722572,0.052285526,-0.14892662,-0.5051202,-0.28113684,-0.03690341,-0.6972726,-0.38044155,-0.10320259,-0.7871931,-0.45887148,-0.14452069,-0.8453154,-0.5342676,-0.1782412,-0.48352838,-0.25736934,-0.082099564,-0.74271774,-0.08635093,-0.1522137,-0.65602285,0.023923429,-0.15544258,-0.5568651,0.02149395,-0.15014245,-0.4432056,-0.17303805,-0.13062511,-0.6301972,0.059890915,-0.18806718,-0.5168092,0.12830971,-0.16033477,-0.42738247,0.088209316,-0.14055094,-0.3887439,-0.056257285,-0.18360677,-0.49731982,0.1519302,-0.23204319,-0.40411413,0.18986876,-0.21737167,-0.3305037,0.14398192,-0.19957346,Y
0.0,0.0,0.0,0.22186406,-0.053421747,-0.023492636,0.37313634,-0.19380832,-0.062171444,0.4806174,-0.27925557,-0.11008253,0.60961694,-0.32351184,-0.15063883,0.19981289,-0.5024982,-0.05963125,0.3252283,-0.6683208,-0.14165013,0.4232682,-0.7739442,-0.19212613,0.49177608,-0.87072176,-0.22785649,0.120682955,-0.5115713,-0.09962608,0.38580132,-0.50903803,-0.20667654,0.38199547,-0.36029503,-0.21727258,0.31117496,-0.3080038,-0.20365751,0.0726094,-0.45589647,-0.14560547,0.33617344,-0.39620903,-0.25130925,0.31548116,-0.2546436,-0.21203728,0.24486522,-0.22428952,-0.16252075,0.05095538,-0.36128777,-0.1947149,0.2720305,-0.29918167,-0.25585243,0.24878637,-0.19626828,-0.21775293,0.16977018,-0.1766847,-0.17890774,0.0,0.0,0.0,-0.20486368,-0.088272184,0.018101517,-0.42197752,-0.11644108,-0.010223706,-0.6107436,-0.06439578,-0.057768166,-0.7308297,0.004241703,-0.11465274,-0.5530675,-0.27113628,-0.0246769,-0.75487274,-0.3496694,-0.0977711,-0.8224564,-0.42571473,-0.14088082,-0.8626459,-0.5058083,-0.17241895,-0.53489834,-0.22395658,-0.07791041,-0.8140682,-0.016917396,-0.14961621,-0.71731687,0.08083862,-0.15254092,-0.61626667,0.067849554,-0.1486714,-0.49250716,-0.11770328,-0.13393341,-0.7015263,0.13485265,-0.19897734,-0.58224887,0.19170567,-0.17222469,-0.4901591,0.14394537,-0.15201168,-0.42815867,0.012989748,-0.19144344,-0.55145526,0.23209709,-0.24530858,-0.45247072,0.2646091,-0.23031263,-0.37632424,0.21894208,-0.21134694,Y
0.0,0.0,0.0,0.22370386,-0.050471693,-0.032945357,0.3649192,-0.19069146,-0.07739391,0.46492162,-0.2822618,-0.12998089,0.586283,-0.34168312,-0.1747372,0.18373989,-0.5002083,-0.07230727,0.3135464,-0.6644956,-0.1607387,0.4128235,-0.7735762,-0.21495868,0.48275736,-0.8757542,-0.2524763,0.103520684,-0.50625056,-0.110046975,0.38516,-0.49809918,-0.2255015,0.37758738,-0.35273546,-0.2394788,0.3021748,-0.307189,-0.22518693,0.060781874,-0.44463152,-0.15405409,0.33450422,-0.38347268,-0.26606524,0.31414554,-0.24441212,-0.22666146,0.23992585,-0.2202975,-0.1744375,0.047611613,-0.34589434,-0.20223042,0.27359223,-0.28447667,-0.26680073,0.25428435,-0.18298909,-0.22765313,0.17369033,-0.16429834,-0.18612938,0.0,0.0,0.0,-0.26500627,-0.12894775,0.024674976,-0.5350533,-0.18059771,-0.0042792805,-0.7567635,-0.18235457,-0.05658322,-0.87183154,-0.17402707,-0.10878135,-0.678179,-0.32906058,-0.023337297,-0.9662179,-0.25772664,-0.13946462,-0.8967119,-0.15820666,-0.20040089,-0.78505594,-0.14099216,-0.229696,-0.6452738,-0.26903918,-0.09094797,-0.9718829,0.013017124,-0.17591804,-0.83485717,0.12450039,-0.18157065,-0.70926917,0.09948232,-0.17963703,-0.58460236,-0.14438207,-0.16583674,-0.8173509,0.19551803,-0.24130353,-0.66514325,0.25747412,-0.21077617,-0.554806,0.18777134,-0.18911207,-0.5021395,0.012288104,-0.24187607,-0.6422957,0.28871405,-0.3003824,-0.51829123,0.31985253,-0.27882215,-0.42571348,0.25491846,-0.25323904,Y
0.0,0.0,0.0,0.23803265,-0.077685915,-0.02661629,0.3823319,-0.21504466,-0.07718645,0.49108914,-0.30530512,-0.13540204,0.60976374,-0.3743661,-0.18545094,0.16485739,-0.49572763,-0.10751685,0.29172978,-0.6671947,-0.21420263,0.38998204,-0.78494364,-0.2759422,0.45828646,-0.8888045,-0.31562853,0.095912874,-0.4808348,-0.1497352,0.37471494,-0.46467987,-0.2749855,0.37883526,-0.31556427,-0.28088614,0.31834307,-0.2563807,-0.26235518,0.06546505,-0.39138606,-0.1970675,0.3391054,-0.30961072,-0.3148929,0.32395896,-0.18643084,-0.26832005,0.25330552,-0.16493362,-0.2118205,0.06626809,-0.26985076,-0.2476568,0.29498175,-0.19377743,-0.3077718,0.27727658,-0.1151782,-0.2630463,0.19935744,-0.11361916,-0.21994048,0.0,0.0,0.0,-0.21169753,-0.16359237,0.028998544,-0.45135486,-0.21024673,-0.00018470475,-0.6522776,-0.15935053,-0.05142727,-0.7775917,-0.08053108,-0.109128594,-0.5883231,-0.31972197,-0.033968564,-0.8070522,-0.41539538,-0.12072689,-0.8773937,-0.43111685,-0.1601829,-0.89718753,-0.44164976,-0.1821711,-0.5564719,-0.24530673,-0.09561465,-0.8685072,-0.030068493,-0.16937149,-0.76770526,0.07375388,-0.16076466,-0.662052,0.05807763,-0.14879642,-0.5037779,-0.11813971,-0.15979572,-0.741939,0.15516733,-0.22043926,-0.6192249,0.20251141,-0.18187144,-0.5261436,0.14110939,-0.15542805,-0.4336378,0.025630452,-0.22452767,-0.58425504,0.26093018,-0.27016035,-0.48741978,0.289812,-0.24325287,-0.40814972,0.23294418,-0.215594,Y
0.0,0.0,0.0,0.21831398,-0.042584002,-0.026347047,0.3763649,-0.17756502,-0.0691274,0.5049801,-0.25327522,-0.12120532,0.64051014,-0.28794488,-0.16550897,0.23420523,-0.49922222,-0.0570821,0.37812415,-0.6444777,-0.1332437,0.48477402,-0.73883843,-0.17811087,0.56084347,-0.82792187,-0.21128349,0.15322068,-0.51372576,-0.0953088,0.42261985,-0.48357397,-0.19967106,0.3998608,-0.33224165,-0.20681095,0.32072893,-0.29234314,-0.19134006,0.10168761,-0.47035706,-0.13974811,0.36273798,-0.40175208,-0.24269368,0.3315562,-0.26502666,-0.20209807,0.2577888,-0.24454996,-0.15299526,0.072249584,-0.38460305,-0.18801528,0.29001996,-0.31638068,-0.24916975,0.26653963,-0.21177468,-0.2138067,0.18660848,-0.19429715,-0.17700443,0.0,0.0,0.0,-0.29737246,0.03628663,-0.014692606,-0.55360836,0.023831258,-0.062529154,-0.765856,0.048198678,-0.12870416,-0.89430076,0.05768772,-0.1911267,-0.677474,-0.34919366,-0.023858054,-0.96036476,-0.2787464,-0.14134398,-0.9130974,-0.20956586,-0.21904698,-0.83171755,-0.23529097,-0.26358584,-0.6422547,-0.32193527,-0.0748766,-0.92375946,-0.03166868,-0.17061006,-0.7843121,0.07754445,-0.19334283,-0.6626756,0.038158532,-0.19870053,-0.5798978,-0.22264816,-0.13729537,-0.8025507,0.11438702,-0.225997,-0.64686286,0.1977052,-0.20257516,-0.5345648,0.14372423,-0.17820665,-0.50291634,-0.08140284,-0.20577666,-0.6403196,0.19389802,-0.27092436,-0.5177838,0.24576983,-0.25305274,-0.42296413,0.19509941,-0.22487901,Y
0.0,0.0,0.0,0.22030099,-0.04466786,-0.030875096,0.3686127,-0.18201804,-0.07236191,0.47445938,-0.26865372,-0.121901944,0.6006321,-0.3158585,-0.1639638,0.20311214,-0.4979366,-0.0679353,0.3280618,-0.666224,-0.15037714,0.42861158,-0.77197516,-0.19949234,0.4988329,-0.8666982,-0.2338344,0.12408403,-0.50690585,-0.10444625,0.38885412,-0.5033188,-0.21603164,0.38468218,-0.35377842,-0.22799323,0.31337756,-0.2994824,-0.21334401,0.0753361,-0.45218828,-0.14703192,0.33812803,-0.38501096,-0.2581449,0.31662586,-0.24272968,-0.22048359,0.24585985,-0.21037608,-0.16952036,0.051863965,-0.36001748,-0.19289774,0.27281135,-0.2952715,-0.25769797,0.25104785,-0.19227315,-0.220719,0.17390251,-0.17153162,-0.18090206,0.0,0.0,0.0,-0.1995235,-0.07954231,0.010403147,-0.40626284,-0.10498103,-0.023809211,-0.5881787,-0.053987466,-0.07527789,-0.7047711,0.010478415,-0.13630357,-0.53217477,-0.2697475,-0.039466824,-0.72003007,-0.36970407,-0.11437033,-0.799247,-0.4468511,-0.15826625,-0.85161453,-0.5241686,-0.19153559,-0.51024526,-0.23470709,-0.088998765,-0.7847315,-0.048280355,-0.16078073,-0.6911447,0.053363767,-0.16238025,-0.5932363,0.039961174,-0.15772158,-0.46974653,-0.13767546,-0.1413373,-0.6770882,0.106932744,-0.20084481,-0.5648504,0.16302201,-0.17226164,-0.47820446,0.11384816,-0.1529794,-0.4128828,-0.01223505,-0.19629294,-0.5343964,0.20461626,-0.24333176,-0.44206935,0.23446599,-0.22705421,-0.37069562,0.18482108,-0.20920278,Y
0.0,0.0,0.0,0.2240643,-0.039736368,-0.027479501,0.37914717,-0.17960541,-0.061930567,0.48783946,-0.26783738,-0.104372695,0.6174941,-0.30685028,-0.1395478,0.2186881,-0.49080336,-0.05970479,0.34257826,-0.6567222,-0.1388155,0.44094923,-0.76086473,-0.18810368,0.512846,-0.85848063,-0.22382502,0.13639759,-0.5041359,-0.09583132,0.39640427,-0.49569744,-0.20057718,0.38668174,-0.34607273,-0.21208787,0.3127593,-0.29639372,-0.19981846,0.083845705,-0.45021388,-0.1381474,0.34232864,-0.38756943,-0.24354935,0.31879264,-0.24555258,-0.20606792,0.24489245,-0.21808648,-0.15770686,0.05638479,-0.35920975,-0.18373534,0.27737716,-0.2961843,-0.24550973,0.25136402,-0.19452547,-0.20887147,0.16879353,-0.17853372,-0.17124122,0.0,0.0,0.0,-0.19885662,-0.080221914,0.007960065,-0.41301593,-0.10077693,-0.028696148,-0.6002015,-0.05325598,-0.08241073,-0.7131355,0.008519233,-0.14552893,-0.5323804,-0.28213346,-0.03886566,-0.7269751,-0.36267787,-0.11164845,-0.8036891,-0.43813714,-0.1556233,-0.8550466,-0.5185511,-0.19066508,-0.5069235,-0.24264589,-0.08970271,-0.7817656,-0.04944666,-0.15976824,-0.68494266,0.049217794,-0.16174687,-0.5878113,0.030725472,-0.15894988,-0.46323162,-0.14267239,-0.1436403,-0.6729925,0.09848071,-0.20331176,-0.5616052,0.15410727,-0.174015,-0.47634003,0.10242172,-0.15523967,-0.4034193,-0.01582948,-0.20063926,-0.5330097,0.19429883,-0.25124437,-0.44306135,0.22393264,-0.23564607,-0.37162736,0.17528638,-0.21816674,Y
0.0,0.0,0.0,0.22767739,-0.069912985,-0.028877165,0.3553127,-0.23213872,-0.069137014,0.4444709,-0.34374478,-0.11788401,0.55764323,-0.42003024,-0.16057642,0.14110641,-0.5089343,-0.070813105,0.24586488,-0.6874858,-0.15827523,0.33372757,-0.8102628,-0.21112974,0.39143983,-0.9202037,-0.24779207,0.061644305,-0.5023303,-0.10962478,0.3408366,-0.51395476,-0.22612771,0.35120428,-0.36237255,-0.23787881,0.28862703,-0.30145288,-0.22159722,0.022314344,-0.4255869,-0.15427333,0.3059055,-0.38286313,-0.26856348,0.2980864,-0.24333726,-0.22697148,0.22895794,-0.21207464,-0.17283842,0.017265998,-0.31704086,-0.20234281,0.25229326,-0.2751191,-0.26803592,0.23995571,-0.17919117,-0.22806725,0.16610652,-0.15972249,-0.18631363,0.0,0.0,0.0,-0.26369882,-0.1166015,0.007495003,-0.5380443,-0.18348853,-0.023852248,-0.761543,-0.22485556,-0.072617814,-0.86445016,-0.25946224,-0.11986635,-0.666278,-0.3195059,-0.047494587,-0.97356373,-0.22841577,-0.17503375,-0.90335083,-0.10079319,-0.2380998,-0.774082,-0.06581248,-0.2652017,-0.63105446,-0.25353473,-0.1027334,-0.9760974,0.015363259,-0.19950634,-0.8464427,0.1424197,-0.202585,-0.7172299,0.12787598,-0.19579796,-0.57053214,-0.12968145,-0.1666512,-0.827751,0.1937643,-0.25904778,-0.68473446,0.27619886,-0.22639695,-0.5712399,0.22123006,-0.19712318,-0.48819044,0.025421621,-0.23142344,-0.6444691,0.29580048,-0.3004745,-0.5303097,0.33971956,-0.28052902,-0.4405758,0.28492194,-0.25314805,Y
0.0,0.0,0.0,0.21652447,-0.042383954,-0.027435094,0.37194946,-0.17796117,-0.06966047,0.49307787,-0.26056173,-0.12148278,0.62340504,-0.29827797,-0.16488788,0.22398433,-0.50062054,-0.055777825,0.36544177,-0.65007585,-0.13795555,0.47120023,-0.7460349,-0.18853328,0.5476733,-0.8366923,-0.22566427,0.14289337,-0.5172911,-0.09461036,0.4106891,-0.49714375,-0.20834403,0.3946668,-0.34631255,-0.22071016,0.3192331,-0.30445227,-0.20699912,0.09326076,-0.4731792,-0.1401718,0.35419804,-0.40258518,-0.25080255,0.3238736,-0.26696983,-0.21318246,0.24974197,-0.25144333,-0.16417147,0.06737725,-0.38798872,-0.18970835,0.28513244,-0.3049153,-0.2547247,0.25604224,-0.2047043,-0.22157717,0.17172213,-0.19740506,-0.18575846,0.0,0.0,0.0,-0.25019038,0.0328094,-0.008230601,-0.48254943,0.0165425,-0.04970378,-0.6902082,0.04065886,-0.10839968,-0.8216962,0.046411965,-0.17002122,-0.6001756,-0.307638,-0.035109807,-0.85741913,-0.36706275,-0.120588996,-0.9073902,-0.39313236,-0.17103231,-0.90015906,-0.43556124,-0.20294198,-0.5744676,-0.29279563,-0.0801414,-0.85145134,-0.073343314,-0.15747866,-0.74243003,0.042367533,-0.16936183,-0.6206621,0.036282085,-0.16861965,-0.5243241,-0.20682094,-0.13102739,-0.72126555,0.08616394,-0.20100076,-0.58124095,0.17011218,-0.17880934,-0.46828148,0.13146819,-0.16032378,-0.46346977,-0.080943175,-0.18709615,-0.5705087,0.16688071,-0.2467956,-0.4554688,0.22502822,-0.23554915,-0.36149454,0.18826734,-0.2155363,Y
0.0,0.0,0.0,0.22571398,-0.055932228,-0.03220205,0.37243465,-0.1953962,-0.0744506,0.4769207,-0.28557828,-0.124327265,0.5995642,-0.33753595,-0.16662753,0.19669577,-0.49998122,-0.07016505,0.3197936,-0.6653404,-0.15470342,0.41901872,-0.77422005,-0.20567708,0.4875754,-0.8730809,-0.24110687,0.11905711,-0.5023401,-0.10748414,0.38715386,-0.49870768,-0.21928118,0.38444868,-0.35342017,-0.23252656,0.31672388,-0.30273944,-0.21918465,0.07064387,-0.43991673,-0.15086655,0.33624727,-0.37389743,-0.26241967,0.31420797,-0.23950359,-0.22470978,0.24587153,-0.21312849,-0.17366134,0.047474667,-0.3400399,-0.19770883,0.26950985,-0.2827525,-0.26107135,0.253309,-0.18584117,-0.22238356,0.18234678,-0.16639918,-0.1814924,0.0,0.0,0.0,-0.2574898,-0.16113423,0.029637422,-0.53336924,-0.20454077,0.0033421868,-0.7565174,-0.16459367,-0.044790156,-0.88449776,-0.10176686,-0.09034346,-0.6947627,-0.32898724,-0.01305834,-0.9876114,-0.15691909,-0.11175088,-0.8744018,-0.037171025,-0.16158926,-0.7514281,-0.037111133,-0.18691273,-0.67312014,-0.25122723,-0.08133794,-0.9618757,0.07768436,-0.15257977,-0.81330174,0.163542,-0.15846825,-0.7023742,0.11724822,-0.1603353,-0.6197061,-0.1165141,-0.15461044,-0.83459324,0.23370525,-0.22113386,-0.6742129,0.28495824,-0.19602706,-0.5693612,0.20881248,-0.18038583,-0.540976,0.042785063,-0.22826484,-0.65626836,0.33422002,-0.28741762,-0.5243404,0.364335,-0.2711724,-0.4338348,0.30164024,-0.24892515,Y
0.0,0.0,0.0,0.24165799,-0.038480986,-0.02725358,0.4023759,-0.16709802,-0.068233594,0.5158388,-0.24312231,-0.118888214,0.64286804,-0.28348532,-0.16040935,0.23965643,-0.49209768,-0.057400133,0.37566662,-0.64323694,-0.13935551,0.4789481,-0.73988014,-0.19084196,0.55632716,-0.83096343,-0.22789934,0.16076362,-0.5037033,-0.09568761,0.42549187,-0.4838355,-0.2047795,0.41406065,-0.33757022,-0.21813148,0.34279987,-0.2868618,-0.20664638,0.11299227,-0.44935736,-0.14071529,0.37362057,-0.38168472,-0.24578016,0.35120758,-0.24637769,-0.2074504,0.2806501,-0.21543196,-0.15884504,0.09197084,-0.35496253,-0.19005829,0.3118842,-0.28017107,-0.24923936,0.2866958,-0.1810234,-0.21346526,0.20824338,-0.16181804,-0.17690821,0.0,0.0,0.0,-0.22140364,-0.0020219244,-0.002928808,-0.4194157,-0.030888233,-0.036565665,-0.5892204,0.0044145226,-0.08668654,-0.69387823,0.052754294,-0.1421543,-0.5373232,-0.27113214,-0.027888002,-0.73535687,-0.3713229,-0.102741554,-0.8286653,-0.4266752,-0.14652623,-0.8789298,-0.47695115,-0.17638676,-0.51561224,-0.24992144,-0.07027753,-0.77695346,-0.06000921,-0.1463974,-0.68362206,0.05358252,-0.1488479,-0.57699573,0.04885241,-0.13896425,-0.47027397,-0.16963473,-0.11797912,-0.6618752,0.08764712,-0.18309033,-0.54212546,0.15981637,-0.15394431,-0.44710693,0.11968131,-0.12899926,-0.4109942,-0.058274634,-0.17041938,-0.5188793,0.16923517,-0.22134377,-0.42165408,0.21514335,-0.2050738,-0.34258652,0.17218068,-0.1830349,Y
0.0,0.0,0.0,0.22652885,-0.047266327,-0.02788739,0.37959462,-0.17839004,-0.069553114,0.492531,-0.2602891,-0.120097205,0.6177553,-0.30652958,-0.16275613,0.2154468,-0.4955249,-0.064686984,0.3456878,-0.658335,-0.14729136,0.4494646,-0.75882965,-0.19716637,0.52324915,-0.8521797,-0.23156607,0.13822173,-0.5066097,-0.10234645,0.4030331,-0.49204546,-0.21269645,0.39004895,-0.34876966,-0.224074,0.3140369,-0.30275434,-0.20933577,0.0906823,-0.4525426,-0.14602202,0.3498658,-0.37458327,-0.25643742,0.32221153,-0.24025564,-0.21923025,0.24887043,-0.2144141,-0.16863897,0.06871813,-0.35890603,-0.19293544,0.28916463,-0.28381377,-0.25609902,0.26505834,-0.18061061,-0.21870394,0.18698005,-0.15867959,-0.17871316,0.0,0.0,0.0,-0.20076966,-0.09398759,0.012917369,-0.41813746,-0.114651896,-0.019852456,-0.60622853,-0.04408532,-0.070598,-0.7179029,0.04368395,-0.1301946,-0.5465567,-0.27163017,-0.024943873,-0.75273275,-0.33450565,-0.09984939,-0.8246723,-0.4080133,-0.14685483,-0.87161404,-0.49019274,-0.18125145,-0.52676547,-0.22342345,-0.076184325,-0.79531354,-0.019132342,-0.14584404,-0.6939503,0.07208828,-0.14788713,-0.59334093,0.050049957,-0.14399223,-0.48554003,-0.11828775,-0.13118857,-0.6899223,0.12743849,-0.19245046,-0.5726121,0.18179236,-0.16400568,-0.48305622,0.1306681,-0.14353955,-0.42289972,0.011759233,-0.18863435,-0.54466075,0.22173868,-0.2378272,-0.4460819,0.25046745,-0.22012697,-0.37031016,0.20345655,-0.20036104,Y
0.0,0.0,0.0,0.1941645,-0.044541758,-0.034947183,0.3402237,-0.17275926,-0.08444578,0.46397862,-0.24754012,-0.142099,0.5971343,-0.27151188,-0.1924769,0.17190033,-0.4958379,-0.07853516,0.30124888,-0.6645209,-0.17071505,0.39891994,-0.77947503,-0.22722124,0.46613094,-0.8847157,-0.2664866,0.09188603,-0.504929,-0.11576511,0.37088725,-0.49013206,-0.23388712,0.35628685,-0.33930734,-0.24271114,0.2781824,-0.29546362,-0.22463195,0.04918143,-0.45259205,-0.15964454,0.3210533,-0.38699484,-0.27189532,0.29535145,-0.2488265,-0.22843131,0.22115424,-0.22893925,-0.1744261,0.033210825,-0.36246848,-0.20848739,0.258936,-0.292839,-0.27313197,0.23417602,-0.19055021,-0.23370466,0.15108292,-0.17420752,-0.1926913,0.0,0.0,0.0,-0.29565805,0.019689135,-0.014457722,-0.55710906,0.008860172,-0.069295846,-0.76841706,0.024303518,-0.13893192,-0.8693236,0.038290936,-0.20550591,-0.6744001,-0.34352103,-0.05219898,-0.9770372,-0.21306884,-0.17160493,-0.90108055,-0.0702183,-0.2428503,-0.77005035,-0.028092109,-0.27934748,-0.63316166,-0.30110005,-0.101113126,-0.9554807,-0.026849529,-0.18579192,-0.8377575,0.09822897,-0.20250961,-0.7194524,0.07733294,-0.2090181,-0.5679897,-0.18904242,-0.15918663,-0.81843686,0.13774098,-0.23732612,-0.68072265,0.22276136,-0.21280698,-0.5729616,0.16669701,-0.19316207,-0.49186924,-0.035516176,-0.22156405,-0.6489587,0.22501273,-0.2763453,-0.5382876,0.27216965,-0.25404328,-0.4452052,0.2167943,-0.2271623,Y
0.0,0.0,0.0,0.20779793,-0.055398747,-0.028501596,0.3668918,-0.19267985,-0.07171151,0.4969382,-0.2712569,-0.12383565,0.63493806,-0.2990752,-0.16837645,0.22376302,-0.50329924,-0.058379494,0.36893827,-0.65162516,-0.13707797,0.47570384,-0.7454656,-0.18202217,0.55134904,-0.8342747,-0.21428674,0.14043048,-0.52166677,-0.094902255,0.40121135,-0.5050769,-0.19799413,0.38484815,-0.3470111,-0.20144,0.31133053,-0.300634,-0.18328531,0.08816645,-0.48087853,-0.13817237,0.345381,-0.412531,-0.24090023,0.31478673,-0.27068856,-0.1985477,0.24376205,-0.24919875,-0.14776544,0.057528622,-0.39736187,-0.18561637,0.27566686,-0.3293119,-0.24490485,0.25332364,-0.22236769,-0.20795892,0.17564888,-0.20354062,-0.1700144,0.0,0.0,0.0,-0.24482362,0.059791427,-0.009584464,-0.4410322,0.043987513,-0.04983575,-0.6045081,0.05796853,-0.1033408,-0.7025963,0.07152083,-0.16044313,-0.5386467,-0.2364164,-0.04593258,-0.7376538,-0.33480775,-0.12436138,-0.83949506,-0.38238615,-0.17041606,-0.90346825,-0.4286549,-0.20431556,-0.51850486,-0.2319623,-0.089651346,-0.7849639,-0.037674762,-0.17293017,-0.6811637,0.07428252,-0.17700864,-0.5683933,0.068392426,-0.16742034,-0.47273263,-0.16312762,-0.13836542,-0.661263,0.11597546,-0.20681481,-0.52824116,0.18781309,-0.17517532,-0.4292154,0.14596629,-0.14916833,-0.4112825,-0.05928628,-0.19281556,-0.50911325,0.19241625,-0.24965061,-0.4042116,0.23729974,-0.23617631,-0.3241787,0.18991351,-0.21648,Y
0.0,0.0,0.0,0.20964058,-0.05643246,-0.035685427,0.34629825,-0.20026776,-0.08076376,0.4470853,-0.29882497,-0.13290846,0.5674866,-0.36056274,-0.17849474,0.1553592,-0.4882035,-0.0816257,0.26246512,-0.6762547,-0.17110841,0.35494086,-0.79841644,-0.2258253,0.4131194,-0.9106769,-0.26278988,0.07485278,-0.48879462,-0.11663455,0.34372598,-0.5060306,-0.2325178,0.35074213,-0.36200273,-0.2454134,0.2832976,-0.30953848,-0.22964832,0.030764252,-0.419463,-0.1571791,0.3027675,-0.3719207,-0.27310473,0.28721622,-0.23703301,-0.23568514,0.21257477,-0.21428606,-0.18288195,0.019502435,-0.31983504,-0.20094272,0.24944626,-0.26438287,-0.26803723,0.23624198,-0.16772701,-0.22894047,0.159917,-0.15213734,-0.18642825,0.0,0.0,0.0,-0.27298406,-0.024965694,0.0020872075,-0.5329271,-0.010070439,-0.049914867,-0.7485437,0.06973046,-0.1215738,-0.8668002,0.16204329,-0.19362254,-0.67341095,-0.29566967,-0.045162167,-0.9766969,-0.21462299,-0.16228229,-0.9156736,-0.08878729,-0.22943027,-0.7989308,-0.04651424,-0.26333946,-0.6404892,-0.25191462,-0.1026419,-0.9599957,0.043741673,-0.18217708,-0.8286196,0.16975823,-0.19324282,-0.70350116,0.15522158,-0.19839263,-0.57792455,-0.1365666,-0.16831625,-0.8256033,0.19838694,-0.24243128,-0.6775182,0.28436387,-0.21450233,-0.5657039,0.23852703,-0.19496845,-0.49809518,0.017220734,-0.2366538,-0.64125395,0.28703177,-0.29570732,-0.522632,0.3353605,-0.27399,-0.430591,0.2857053,-0.24783856,Y
0.0,0.0,0.0,0.21726759,-0.057337392,-0.034658268,0.3504359,-0.19539915,-0.08160749,0.4507353,-0.28797275,-0.13656035,0.57097495,-0.3478565,-0.18446153,0.15871249,-0.49424595,-0.07487,0.26523343,-0.6770387,-0.16493617,0.35842696,-0.7986166,-0.2214072,0.4168223,-0.90898794,-0.2597082,0.08043177,-0.49476203,-0.11145846,0.35392302,-0.5087806,-0.22796498,0.35859933,-0.36515197,-0.24174139,0.28902736,-0.3150421,-0.2264509,0.03992288,-0.42517236,-0.15411875,0.3122144,-0.37864798,-0.26969144,0.29693332,-0.24583292,-0.23149358,0.22226752,-0.22345828,-0.17859127,0.031128127,-0.32536784,-0.2002189,0.25868604,-0.26945952,-0.26610452,0.24059126,-0.17410646,-0.22558458,0.16105051,-0.16009444,-0.18249008,0.0,0.0,0.0,-0.26481694,-0.04651666,0.0007872842,-0.52705175,-0.079915024,-0.04285909,-0.75024456,-0.08392445,-0.1053258,-0.874701,-0.07948027,-0.1710099,-0.6613412,-0.31658858,-0.05153442,-0.94635534,-0.32312772,-0.1718529,-0.9531003,-0.26066452,-0.24056391,-0.89442694,-0.2439306,-0.27782232,-0.63204306,-0.27384076,-0.10504311,-0.9739551,0.0008982214,-0.19602638,-0.8512751,0.13398707,-0.20292497,-0.720284,0.12721393,-0.20153646,-0.57518524,-0.15697122,-0.16649492,-0.8347061,0.1791488,-0.24651136,-0.68903774,0.26355287,-0.21042176,-0.573818,0.21493623,-0.1840796,-0.49847692,-0.003740261,-0.23181531,-0.6510466,0.26711217,-0.29661396,-0.53265786,0.31313774,-0.27575794,-0.43852648,0.25988686,-0.24905206,Y
