f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,-0.13517097,-0.16374663,-0.029809194,-0.11217342,-0.33270648,-0.068701476,0.016641825,-0.4169935,-0.10262892,0.121776275,-0.4435868,-0.1379673,-0.03864091,-0.45394126,-0.14285055,-0.053617746,-0.7053063,-0.21342857,-0.05787994,-0.86456835,-0.25582856,-0.05858978,-0.987346,-0.28033617,0.11995958,-0.42554188,-0.15530653,0.18902971,-0.68191653,-0.19876403,0.2331213,-0.84115857,-0.21910441,0.27668968,-0.9609593,-0.22926599,0.23751487,-0.34785542,-0.16036852,0.2384837,-0.4624991,-0.18795186,0.1727383,-0.412578,-0.16256653,0.13504818,-0.34178463,-0.13339055,0.31164208,-0.2506646,-0.1683372,0.27477995,-0.31304073,-0.18106149,0.21606678,-0.2814103,-0.13972595,0.1927982,-0.22915837,-0.09690619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.14552818,-0.14512427,-0.035521016,-0.1439591,-0.32655427,-0.07925723,-0.035850078,-0.43606862,-0.11484683,0.068490356,-0.47068587,-0.15166461,-0.098522514,-0.4100172,-0.16249795,-0.1121323,-0.6770674,-0.24313141,-0.11979164,-0.84154445,-0.28487253,-0.1262572,-0.9669071,-0.30500746,0.052950602,-0.39599296,-0.17196733,0.11601362,-0.6777839,-0.2296761,0.15046594,-0.84707665,-0.2487624,0.1854282,-0.98265785,-0.25300267,0.180022,-0.3447906,-0.17356949,0.19432598,-0.50981456,-0.22069582,0.1409282,-0.45926958,-0.19286369,0.10589725,-0.38916153,-0.15363728,0.27253968,-0.27429315,-0.17653927,0.2513614,-0.38114417,-0.1955476,0.2075433,-0.34618568,-0.14844902,0.19013087,-0.29232335,-0.097584665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.13531929,-0.1739059,-0.020388389,-0.114917934,-0.34915754,-0.053603552,0.009743629,-0.43557078,-0.084803194,0.12461991,-0.45318583,-0.11620791,-0.080373265,-0.46156994,-0.11720901,-0.0992822,-0.7116797,-0.18281256,-0.11522409,-0.86738795,-0.21984528,-0.1261341,-0.98744637,-0.2389486,0.07239434,-0.45203316,-0.13249016,0.13358118,-0.70648104,-0.16749132,0.17152427,-0.8633241,-0.18296787,0.20498396,-0.97876537,-0.18877858,0.20167616,-0.3927682,-0.14161374,0.21418534,-0.4928088,-0.16311118,0.16207425,-0.44009814,-0.14223671,0.12505494,-0.37091896,-0.115720905,0.292619,-0.30726695,-0.15347771,0.26934147,-0.35941112,-0.15572101,0.22195034,-0.32168406,-0.11350764,0.20002502,-0.26572755,-0.07082228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.11827591,-0.17821129,-0.018582812,-0.08950631,-0.35999668,-0.05051885,0.040269863,-0.4518171,-0.078774355,0.15120764,-0.47653896,-0.10750508,-0.053349737,-0.4354334,-0.12581846,-0.055689648,-0.6969509,-0.19342686,-0.058918696,-0.8568482,-0.23407125,-0.057398796,-0.9809538,-0.25664416,0.09229278,-0.41503337,-0.13766931,0.16011482,-0.68394,-0.17818105,0.20192227,-0.8481884,-0.19629194,0.2439636,-0.9697844,-0.20623204,0.21397167,-0.35962835,-0.14205107,0.2339203,-0.5261174,-0.17136633,0.17734765,-0.48709312,-0.14805028,0.13843423,-0.4160111,-0.11923722,0.299932,-0.2884054,-0.14784826,0.28150693,-0.4007644,-0.15903015,0.22936107,-0.3737436,-0.11947378,0.20933971,-0.31799033,-0.07873447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.12419331,-0.16876107,-0.012540601,-0.10372551,-0.34821615,-0.04149213,0.010152582,-0.44513336,-0.06898073,0.11553431,-0.4723802,-0.096609615,-0.080268405,-0.44524014,-0.11171383,-0.09020571,-0.6978939,-0.1774917,-0.10393289,-0.8541708,-0.21238346,-0.11583006,-0.97507507,-0.2285111,0.06291757,-0.43155986,-0.12885237,0.13218983,-0.6942179,-0.16899209,0.17291515,-0.85461074,-0.18394284,0.20545475,-0.9786666,-0.18744668,0.18933778,-0.37563872,-0.13908742,0.22665647,-0.505749,-0.1694878,0.18381816,-0.45444041,-0.14717919,0.14579703,-0.38629997,-0.11531182,0.28366438,-0.29854354,-0.15016727,0.27959877,-0.38143635,-0.15331228,0.2380532,-0.34516415,-0.10807638,0.21615838,-0.2912628,-0.061731894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.14608972,-0.15183324,-0.02860791,-0.14239419,-0.34253684,-0.06905141,-0.040509384,-0.46258682,-0.10074949,0.051157925,-0.5154695,-0.13437523,-0.107246995,-0.40731794,-0.16532496,-0.13589336,-0.6721198,-0.2463678,-0.15177125,-0.8386801,-0.2915257,-0.163118,-0.96667093,-0.31548026,0.04668712,-0.3963573,-0.17454705,0.1005261,-0.682392,-0.22532998,0.1273715,-0.85163987,-0.23984478,0.15543732,-0.9878458,-0.24451563,0.17624167,-0.3491114,-0.17501764,0.18429957,-0.53253835,-0.21430479,0.1268185,-0.48346162,-0.18259342,0.092886314,-0.41071108,-0.14410208,0.26971182,-0.28190237,-0.17617272,0.24070665,-0.4015278,-0.1933218,0.18869041,-0.37102723,-0.14830622,0.17197756,-0.31729856,-0.10057774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.13647607,-0.17029844,-0.01456781,-0.122476816,-0.350115,-0.044279456,-0.013583182,-0.44870558,-0.07097633,0.0905529,-0.4794983,-0.09785783,-0.080792844,-0.44870564,-0.12240204,-0.09991206,-0.7062495,-0.19192661,-0.11507698,-0.8610791,-0.22992332,-0.12662245,-0.97962475,-0.24812208,0.064023696,-0.43607646,-0.13547586,0.12568602,-0.70111287,-0.1736616,0.16140208,-0.8609042,-0.186028,0.19285561,-0.98122716,-0.18918946,0.18867554,-0.38216722,-0.14162408,0.20566857,-0.5100873,-0.16360468,0.15944715,-0.46153998,-0.13923223,0.12432124,-0.3922337,-0.10920943,0.2799193,-0.3075806,-0.14956334,0.2591595,-0.38485533,-0.14950983,0.2123466,-0.3489816,-0.10628906,0.18965253,-0.29272005,-0.0624458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.13136823,-0.16444333,-0.017196182,-0.12092292,-0.33893037,-0.050588105,-0.012817099,-0.44149017,-0.082264125,0.091455385,-0.47055086,-0.11283313,-0.098204546,-0.44659,-0.116516724,-0.11470415,-0.6965953,-0.1871817,-0.1331626,-0.84783685,-0.22493896,-0.15037869,-0.96575296,-0.24267286,0.041484214,-0.43816558,-0.13307679,0.10433431,-0.7005821,-0.17836739,0.14272329,-0.8600294,-0.19413175,0.17427479,-0.98469704,-0.19788861,0.16803913,-0.3842197,-0.14345202,0.21331523,-0.49955055,-0.17719787,0.17636126,-0.44370607,-0.15451086,0.13921963,-0.37552205,-0.121978916,0.26595816,-0.3067754,-0.15565562,0.27058938,-0.37697428,-0.16284259,0.23541689,-0.336721,-0.11976714,0.2118539,-0.28245428,-0.07421622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.11820999,-0.17829923,-0.021347037,-0.0885205,-0.36348084,-0.05381924,0.04895095,-0.4605017,-0.08233081,0.1618951,-0.4825763,-0.11073963,-0.05085005,-0.4409262,-0.12222192,-0.055513684,-0.70234597,-0.1829453,-0.058508217,-0.86096466,-0.21772668,-0.0577736,-0.9841969,-0.23634094,0.093889244,-0.41880262,-0.13366568,0.16039088,-0.68461055,-0.17058375,0.20002985,-0.8496613,-0.18620925,0.2399596,-0.9707829,-0.19423315,0.21462393,-0.3639057,-0.13829191,0.22980079,-0.5216896,-0.16776688,0.17058684,-0.48661146,-0.14885007,0.13147172,-0.4170385,-0.12241483,0.3022132,-0.295632,-0.1443562,0.27702084,-0.40616763,-0.15438896,0.22426955,-0.37920767,-0.11694432,0.20491807,-0.32228082,-0.07822237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.1366861,-0.14683506,-0.03172545,-0.13416491,-0.3217597,-0.07666181,-0.026533993,-0.4259021,-0.115930386,0.07681929,-0.46130627,-0.15534522,-0.09026481,-0.41776988,-0.15465076,-0.117665604,-0.6663628,-0.24095902,-0.13700679,-0.82733876,-0.29111972,-0.14874926,-0.9499909,-0.3190594,0.05156916,-0.40135142,-0.1696588,0.1028854,-0.67638385,-0.23446612,0.13333231,-0.8473089,-0.25847128,0.16966403,-0.985502,-0.26797137,0.17666245,-0.3441926,-0.17776415,0.21183558,-0.50312597,-0.22979558,0.1627973,-0.44705725,-0.19829872,0.12843512,-0.37279037,-0.15663387,0.27289942,-0.26527804,-0.18774438,0.278654,-0.38861343,-0.21108973,0.23721142,-0.3528988,-0.16180359,0.2155107,-0.29705378,-0.10944994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.12858097,-0.17468338,-0.011870014,-0.10367141,-0.3519324,-0.039654113,0.020286776,-0.4456983,-0.06502348,0.1317511,-0.46954086,-0.091027014,-0.07079844,-0.44689876,-0.11501586,-0.08542474,-0.7065376,-0.17926106,-0.100275934,-0.8656792,-0.2162973,-0.11019588,-0.9880267,-0.23513046,0.07632881,-0.43591532,-0.12682727,0.13914126,-0.69690895,-0.15866613,0.17728812,-0.85786045,-0.17072241,0.2109947,-0.97748715,-0.17531018,0.20253703,-0.38259783,-0.13119787,0.21802512,-0.5150693,-0.14676766,0.16555607,-0.46989825,-0.12114782,0.12697431,-0.4003893,-0.09220221,0.2930452,-0.3064936,-0.13730189,0.2729147,-0.38627186,-0.13431843,0.22380792,-0.3550962,-0.090759546,0.20371704,-0.2998559,-0.047704015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.13678636,-0.1593513,-0.025905095,-0.121930294,-0.34065962,-0.064672194,-0.004785529,-0.44144076,-0.096837886,0.10078801,-0.4691646,-0.13048142,-0.08328866,-0.415066,-0.15129161,-0.091775015,-0.6810353,-0.22954738,-0.09647885,-0.84501904,-0.27157936,-0.09845536,-0.9699419,-0.29252428,0.06399277,-0.3964163,-0.16272679,0.12670538,-0.67803085,-0.21710253,0.1641356,-0.8467099,-0.23524274,0.20151988,-0.97948444,-0.24009445,0.1884744,-0.34428048,-0.16589957,0.20269814,-0.51651233,-0.20886673,0.15213412,-0.47199985,-0.18194827,0.117429264,-0.40269378,-0.14473274,0.27847245,-0.2751635,-0.16988623,0.2557986,-0.39119652,-0.18671688,0.2090421,-0.35841817,-0.14139962,0.18955371,-0.30256167,-0.092653595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.13523513,-0.164801,-0.020417353,-0.11107221,-0.3335625,-0.058648683,0.012425694,-0.41498995,-0.09370244,0.12229525,-0.42974222,-0.12973674,-0.085435264,-0.43825823,-0.13477464,-0.11017077,-0.6852523,-0.20727828,-0.13007596,-0.8442517,-0.24903928,-0.14558657,-0.96580505,-0.2722853,0.06719344,-0.42489246,-0.15367593,0.13577224,-0.68572456,-0.19465503,0.17832196,-0.8482447,-0.2111094,0.21598664,-0.9763963,-0.21840775,0.19795787,-0.35761747,-0.16479637,0.2377566,-0.47187063,-0.18990773,0.18344271,-0.41533813,-0.15907997,0.14100929,-0.34524304,-0.1253872,0.29043317,-0.26371047,-0.17826414,0.27529925,-0.31574908,-0.18332753,0.23011817,-0.27788794,-0.13440911,0.20926428,-0.22865379,-0.08645842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.1518687,-0.14014246,-0.024012156,-0.1638766,-0.32489142,-0.064803675,-0.07969408,-0.443745,-0.09928253,0.0048942827,-0.50124985,-0.13395332,-0.15333991,-0.40580913,-0.15590236,-0.18120784,-0.659259,-0.23783982,-0.20291226,-0.8227009,-0.2817044,-0.21894191,-0.94716084,-0.30386308,-0.006741025,-0.40159264,-0.1719612,0.04265755,-0.68076235,-0.23060668,0.06817815,-0.85521334,-0.2501604,0.09183095,-0.9957747,-0.25606093,0.13112971,-0.3547848,-0.17906027,0.16330813,-0.516535,-0.22638905,0.121478215,-0.45958605,-0.19348007,0.091342345,-0.38603413,-0.15142876,0.24165162,-0.28289288,-0.1866519,0.23936242,-0.39163986,-0.20500372,0.2009418,-0.349778,-0.15311094,0.1840539,-0.29098547,-0.09921795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.13191837,-0.16681305,-0.02173746,-0.10966923,-0.34362787,-0.057827447,0.013246045,-0.43388215,-0.09025878,0.119117,-0.46365923,-0.124699704,-0.060102545,-0.4345398,-0.13426125,-0.06660469,-0.69679743,-0.20507744,-0.07064803,-0.86220187,-0.24644479,-0.071165234,-0.9886383,-0.2689636,0.0918078,-0.4132921,-0.14637654,0.16106,-0.6775094,-0.19368654,0.20004769,-0.84338367,-0.21456733,0.24024643,-0.97071195,-0.2237627,0.21472108,-0.35173088,-0.15022013,0.22801055,-0.5027804,-0.18249789,0.16804296,-0.4604399,-0.15376376,0.1311438,-0.39294767,-0.11877039,0.30160984,-0.27155203,-0.15536359,0.28262642,-0.3762532,-0.16387668,0.23069565,-0.34824863,-0.115256414,0.21119218,-0.29550222,-0.066327125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.059982646,-0.17334126,-0.05666366,-0.024962846,-0.36611032,-0.072125226,0.08695618,-0.35463855,-0.08179397,0.163141,-0.2662063,-0.08847137,0.048967738,-0.5176467,-0.043477826,0.080696195,-0.73915774,-0.082930654,0.10145556,-0.8759327,-0.11317322,0.12306664,-0.9923984,-0.13553543,0.12208288,-0.43702003,-0.038020987,0.22424294,-0.5918768,-0.07645564,0.29354414,-0.68391305,-0.10339354,0.3555717,-0.76454616,-0.11891428,0.16106096,-0.33378166,-0.039680324,0.22067535,-0.3811156,-0.101411186,0.15575261,-0.29069984,-0.112487964,0.10849395,-0.21521647,-0.10162724,0.18338528,-0.21771426,-0.045823105,0.21436638,-0.2506054,-0.10893988,0.15947817,-0.18886815,-0.11723757,0.11656972,-0.13171127,-0.10827098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.13356236,-0.17055902,-0.023345888,-0.11601553,-0.3576251,-0.055434052,-0.0010314083,-0.46571314,-0.08147561,0.10603716,-0.49810603,-0.10703318,-0.07393479,-0.43736225,-0.12839402,-0.08253485,-0.70053303,-0.19803943,-0.09172297,-0.856416,-0.23914014,-0.10028188,-0.97921336,-0.26088905,0.06992346,-0.42183843,-0.13641709,0.1342464,-0.6909503,-0.17474958,0.1740246,-0.8519958,-0.1883937,0.20791198,-0.97814757,-0.19441208,0.19203526,-0.37229636,-0.13829888,0.203239,-0.5248591,-0.16580486,0.15725553,-0.48250005,-0.14637934,0.12011527,-0.41416407,-0.12020751,0.2794641,-0.30757755,-0.14218289,0.25072423,-0.4050835,-0.15343931,0.20127738,-0.37136412,-0.118523456,0.17723042,-0.31445032,-0.080656506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.14255267,-0.15256192,-0.03273348,-0.1336406,-0.3364158,-0.07441953,-0.021166608,-0.44287404,-0.10696128,0.07773564,-0.47886875,-0.14096233,-0.09666368,-0.40405434,-0.16442998,-0.10833847,-0.67253095,-0.24791452,-0.115493245,-0.8394893,-0.29516172,-0.11909425,-0.96711576,-0.31951162,0.053244412,-0.38677427,-0.17173222,0.11282921,-0.6721207,-0.2280559,0.14720514,-0.84382725,-0.24707319,0.18622483,-0.98250717,-0.2532724,0.17915148,-0.3379039,-0.1707847,0.19204259,-0.5210143,-0.2153874,0.13726199,-0.4773173,-0.18678524,0.103000544,-0.4059881,-0.14858486,0.26875117,-0.27330568,-0.17102061,0.24596176,-0.3950808,-0.19123128,0.19893394,-0.36461312,-0.14634667,0.18222032,-0.30913907,-0.09757486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.14652158,-0.15608883,-0.028300837,-0.1310438,-0.32744154,-0.068326205,-0.014102313,-0.41293016,-0.10530556,0.08971486,-0.42942965,-0.14299849,-0.10825569,-0.43112966,-0.13230735,-0.1385055,-0.6753961,-0.2121183,-0.15828992,-0.8323886,-0.25739273,-0.17456235,-0.952726,-0.28014556,0.047988113,-0.4253031,-0.14882217,0.10483879,-0.6867211,-0.2012077,0.13770163,-0.85244876,-0.2224454,0.16765599,-0.98584557,-0.22797209,0.18384542,-0.36708176,-0.15943709,0.20579772,-0.4794238,-0.20149432,0.15815294,-0.41591159,-0.17643926,0.124439515,-0.3440008,-0.13863324,0.28432932,-0.2815985,-0.17225339,0.26833212,-0.3437325,-0.18449748,0.22789747,-0.30255717,-0.13547558,0.20998685,-0.25000277,-0.083277814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.13290252,-0.17089576,-0.016677164,-0.11467395,-0.3378234,-0.052551784,0.011635922,-0.42361817,-0.08618263,0.12438342,-0.45061523,-0.12014547,-0.057142895,-0.4679303,-0.12915291,-0.06688913,-0.721559,-0.19009127,-0.06858396,-0.8773212,-0.22521146,-0.06998786,-0.9959465,-0.24505846,0.102034554,-0.44457918,-0.14732525,0.1701292,-0.6998517,-0.18917564,0.21234952,-0.85664046,-0.20685028,0.25317785,-0.96741974,-0.21427156,0.22355206,-0.3691416,-0.15626942,0.22393365,-0.46755937,-0.17407699,0.15768783,-0.4137239,-0.14203079,0.12019341,-0.34259248,-0.10982486,0.30059668,-0.27081266,-0.1677234,0.26853818,-0.32570675,-0.16663107,0.2121556,-0.29125476,-0.11569679,0.1888012,-0.23655015,-0.06743398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
